"date","true_value","ar","pred_ols","pred_ms","pred_qr","pred_rf","pred_xgbt","pred_mrf","pred_xgbl","pred_mean"
2017-01-15,0.0298074425533575,-0.0606467279321331,0.152681370099127,0.152681370099127,0.318926757229833,-0.0167018686856114,0.0467838371401263,0.270502001227374,0.184196481230598,0.158438564048653
2017-02-15,0.146640873963704,0.154163796515645,0.446349753528601,0.446349753528601,0.521688798034756,0.310026535649781,0.471318740632439,0.39864198426794,0.442705265232423,0.433868690124934
2017-03-15,0.440468465336668,0.268343111469202,1.01547090534943,1.01547090534943,1.00842471879655,0.169434384111471,0.25997076240224,0.386134083870397,0.923148980218389,0.682579248585417
2017-04-15,0.00165966188045911,-0.00292292504281284,0.681387830874778,0.681387830874778,0.592540254646706,0.315923508511496,0.221329312840325,0.534808515205587,0.629212592589461,0.522369977934733
2017-05-15,0.761528161492639,0.0921611829420497,1.42638079857053,1.42638079857053,1.39140240791911,0.366694563333708,0.291288656439068,0.44366204765521,1.25942981212542,0.943605583516226
2017-06-15,0.394222707338784,0.333126707871991,0.749943579891725,0.749943579891725,0.617324971632589,0.364862781766106,0.315517110145499,0.611078690917944,0.472379099488782,0.554435687676339
2017-07-15,0.39954985273123,-0.024511642751987,1.23165827151887,1.23165827151887,1.50019572768223,0.30764272804714,0.248702927810981,0.472815353052056,0.726496743225018,0.817024288979309
2017-08-15,0.520328345437496,0.600802300443992,1.15878014080185,1.15878014080185,1.38500506715427,0.391761750099319,0.473074678402876,0.54692388310478,0.759420741498275,0.839106628837603
2017-09-15,0.650511391135489,0.301640409580971,1.25236153376287,1.25236153376287,1.3200889005238,0.379810663246516,0.525447578036792,0.608555603295176,0.849426394388661,0.884007458145242
2017-10-15,0.373285959188469,0.30929470224273,0.682491822136809,0.682491822136809,0.420842178107477,-0.0650434798833816,0.368944806893507,0.5783262746925,0.4137431271893,0.44025665018186
2017-11-15,0.63299706419172,0.406951485038867,0.518336594492531,0.518336594492531,0.355130132499725,0.237811971350312,0.375719615743161,0.603246523553505,0.424175074680068,0.433250929544547
2017-12-15,0.919423757068093,0.51647573602136,0.62065008961847,0.62065008961847,0.494184758776136,0.568203740660372,0.370835476271227,0.595837224315103,0.617275556377426,0.555376705091029
2018-01-15,0.613931250767113,0.29062712016989,1.11819663220602,1.11819663220602,1.05434585289656,0.618403086381196,0.520639825093335,0.612436486712435,0.709287697676504,0.821643744738866
2018-02-15,0.15784570917476,0.504987479738386,0.824023593534457,0.824023593534457,0.927127863840982,0.406786273228053,0.452203802558181,0.573161787754319,0.619560019783381,0.66098384774769
2018-03-15,0.155352920520891,0.743928218913712,0.489899658244643,0.489899658244643,0.598264357554701,0.663182404191027,0.492926025624139,0.465585205617868,0.355682049729556,0.507919908458082
2018-04-15,0.286939909114188,0.496455183939569,0.517554328545993,0.517554328545993,0.308875230794449,0.522812090221715,0.575588472224478,0.484121867310447,0.436915281395883,0.480488799862708
2018-05-15,-0.175035380847713,0.119425904357977,0.146552804362643,0.146552804362643,-0.221384002407173,0.267768257520848,0.58746378049412,0.376690542459102,0.304744574767873,0.229769823080008
2018-06-15,0.282023706781865,0.112535621833397,0.660116482438533,0.660116482438533,0.527767352199971,0.336506011579825,0.444143645377465,0.314669649256556,0.491756906737762,0.490725218575521
2018-07-15,0.145935150391335,0.218088754567371,0.161403339373279,0.161403339373279,0.24266108263508,0.242525044895834,0.482432096212627,0.323918423831311,0.188948638792753,0.257613137873452
2018-08-15,-0.140721950413239,-0.160051919331827,-0.23098289579357,-0.23098289579357,-0.288392093205825,0.277699885787323,0.352822829766183,0.258397456312168,-0.0997714504342769,0.00554154809120454
2018-09-15,-0.341617874432201,0.213211330537811,-0.248617869066336,-0.248617869066336,-0.412929636282623,0.24722656225168,0.47146489172604,0.185177287163263,-0.0853969885976095,-0.0130990888388458
2018-10-15,0.0349137079917863,0.101909435997493,0.0890175542685126,0.0890175542685126,-0.072199663031084,0.0764833765428604,0.310180680325567,0.113616812379898,0.0835260607645562,0.0985203393598318
2018-11-15,-0.626572597056784,-0.131250567315173,-0.247316521479066,-0.247316521479066,-0.208727197173676,0.263171456205536,-0.0714983764406438,0.0264210349634928,-0.136810439058023,-0.0888680806373494
2018-12-15,-0.753087272078112,-0.298301420580272,-0.612644798482079,-0.612644798482079,-0.569999330837303,0.0307529866851124,-0.194977790205475,-0.111503730129244,-0.415712554654089,-0.355247145157879
2019-01-15,-0.281199423658907,0.00730982361804411,-0.579400045162471,-0.579400045162471,-0.448500231011051,-0.0420900454306222,-0.0466226650805931,-0.211169762932899,-0.316696042987274,-0.317696976823912
2019-02-15,-0.0792314199348543,-0.533507562238169,-0.773362350739384,-0.773362350739384,-0.937537761384797,-0.0941741880559051,-0.00474360384185499,-0.273016363072994,-0.400679771197286,-0.465268055575944
2019-03-15,-0.273817661519703,-0.640992590401669,-0.573146346458326,-0.573146346458326,-0.856167237634303,-0.366098832968872,-0.365023176558935,-0.323035154723455,-0.549828490872946,-0.515206512239309
2019-04-15,-0.519418348187552,-0.256871012019229,-0.42126535594504,-0.42126535594504,-0.428862848960686,0.0298180751405429,-0.110832166848942,-0.204892810000663,-0.381328721124818,-0.276947026240664
2019-05-15,-0.290956057091771,-0.088219931671442,-0.793598389857227,-0.793598389857227,-0.851431772240999,-0.0118562256126159,-0.13351885415455,-0.32670472645505,-0.747776526363815,-0.52264069779164
2019-06-15,-0.752712571239891,-0.243921173663618,-0.940401058937772,-0.940401058937772,-0.846027704390907,-0.162227373826275,-0.219858184290142,-0.275748148419018,-0.869984005357388,-0.607806790594182
2019-07-15,-0.502136119457628,-0.445988770412109,-0.820172458325108,-0.820172458325108,-0.66933156323665,-0.00350281359688302,-0.0709245419270028,-0.471543437666043,-0.748541040428043,-0.514884044786405
2019-08-15,-0.640543420777396,-0.261329269097714,-0.359418457564486,-0.359418457564486,-0.522521442004071,-0.186281917031755,-0.0608185016516128,-0.478080101417048,-0.343630253697091,-0.330024161561507
2019-09-15,-0.39534993399503,-0.641689198847272,-0.438004395759147,-0.438004395759147,-0.336441627003924,-0.109894000620026,-0.210830712629614,-0.625163406696291,-0.442340416043476,-0.371525564930232
2019-10-15,-0.339957078514432,-0.437748360044514,-0.412131948734155,-0.412131948734155,-0.528040161655529,-0.168770225002611,-0.135953703928834,-0.39818314085098,-0.41081932464531,-0.352290064793082
2019-11-15,-0.49634554106468,-0.553673962456854,-0.471059164587391,-0.471059164587391,-0.333033157291023,-0.202175684562587,-0.37432491410011,-0.560312543069424,-0.445302794288195,-0.40818106035516
2019-12-15,-0.688782218712499,-0.351270514881905,-0.284927250836626,-0.284927250836626,-0.0711648729640327,-0.179562282694546,-0.335302171622955,-0.58536045364686,-0.288708683420891,-0.289993280860362
