"date","true_value","ar","pred_ols","pred_ms","pred_qr","pred_rf","pred_xgbt","pred_mrf","pred_xgbl","pred_mean"
2017-01-15,-0.671117490070259,-0.0170897865275137,-0.212317144175906,-0.212317144175906,-0.0078043478130523,-0.165067726212845,0.00405582738175032,-0.164267282540122,-0.126550542293509,-0.126324051404227
2017-02-15,-0.52217124183823,0.16324762557536,0.953326685988437,0.953326685988437,0.88527739795657,0.7478291636251,0.293844086329821,0.413907631848046,0.741046236228947,0.712651126852194
2017-03-15,1.10467078104335,0.186530299234834,1.28974059040699,1.4438380607348,1.27280386978952,0.732293288784437,0.638728015218794,0.407995777395577,1.15832307385865,0.991960382312682
2017-04-15,-0.433797716077877,-0.141075908224013,-1.58172412626464,-1.98662320800452,-1.53589631995146,-0.363402120246626,-0.505142835027086,-0.537550043704358,-1.52404692696415,-1.14776936859469
2017-05-15,0.263490961357202,-0.11395214828827,1.3999643064582,1.31997017507838,1.41821561915264,0.721025383053986,0.480073127672456,0.691539821161346,1.36408922054929,1.05641109330376
2017-06-15,-0.185572054540639,0.205854676953331,0.157486923858678,0.115620280877794,0.425487871368776,0.265408042078389,0.133303151890302,0.0357371305613647,0.1718158225251,0.186408460451486
2017-07-15,-0.305803609908611,-0.0983376892302456,0.740475912243843,0.588804913678117,0.712297302601968,0.322805896259649,0.233242863308707,0.182284279638749,0.440220929156792,0.460018870983975
2017-08-15,0.527075394589451,0.0418456553290919,0.443273564561385,0.443273564561385,0.460713109207064,0.429480192376166,0.32403854620728,0.203998467507571,0.330504614017636,0.376468865491213
2017-09-15,0.354149677960839,-0.0480252180453707,0.640805427212495,0.640805427212495,0.506701746999457,0.491177436059835,0.581713728278455,0.214780172563629,0.397573596292884,0.496222504945607
2017-10-15,-1.04725446627374,-0.0781132422521143,-0.381461508719109,-0.128433044884355,0.0501073096284976,-0.223947076834426,-0.170349366704682,-0.31500598442842,-0.0601858967861103,-0.175610795532658
2017-11-15,1.87805865048015,0.0836912400893866,1.3309518900989,0.885746409948202,1.23443449333324,0.120372237973469,0.187184828869487,0.661221991263406,0.795189910606231,0.745014537441849
2017-12-15,0.989701914851424,0.0534363691005988,-0.362802207008324,-0.362802207008324,-0.358391644105397,-0.0701854491105634,0.286388936982659,-0.0773881660642233,-0.0389181357403038,-0.14058555315064
2018-01-15,-1.09672305204066,-0.222684423343415,-0.425209756185325,-0.397965950022349,-0.609219328832011,-0.0541932963031324,-0.0382020353295226,-0.0558073844430236,-0.092012849239566,-0.238944371479276
2018-02-15,-0.323384226278442,0.374886353189914,-0.609948250927289,-0.533746352435434,-0.700202732970371,0.275812072136609,0.376368913727085,0.334793488737337,-0.376352738573727,-0.176182228615113
2018-03-15,-0.96075313603296,0.204293192915554,1.22024932662968,1.3911916095736,1.66573568301722,0.475485503049267,0.538140226638692,0.676197172011082,1.08637951292271,1.00762557626318
2018-04-15,0.0353655643994073,-0.245677608940882,-0.201856934010906,0.150707795719225,-0.206952906911646,-0.128023898041931,-0.167654518193799,-0.652755427571255,-0.175772778886771,-0.197472666842441
2018-05-15,0.779635182229587,-0.0778997564328201,-0.45368629585114,-0.880482998365764,-0.820612641171895,-0.0678443508965582,0.167010098079392,0.198993061474952,-0.372984447445888,-0.318515367739557
2018-06-15,0.169724313994375,-0.203767354239916,-0.300539214784586,-0.300539214784586,-0.062005796325685,0.0776094823596272,0.0191431600250073,0.213736160026718,-0.155804537549964,-0.072628565861924
2018-07-15,0.427250822855018,-0.0117690746494236,-0.543415771435011,-0.822918549254974,-0.355726650896045,-0.451022652760784,0.108400949178296,-0.259914664792372,-0.39379332434265,-0.388341523471934
2018-08-15,-0.143770503569178,0.139608351557719,-0.248615455416403,-0.248615455416403,0.624224558692909,0.470956654080464,0.089997983563455,0.298922865033751,-0.191391360979128,0.113639969936949
2018-09-15,-0.666346728471836,0.0207393162733816,0.744821264845624,1.24672861292593,1.28518922418825,-0.829477889843058,-0.118053752438913,0.135846383037589,0.697089944626147,0.45173482676308
2018-10-15,0.676131593649064,0.0705370126605925,0.128539806467626,-0.122714031574595,0.520474783287889,-0.0597435878624252,-0.134756696327411,0.378801194737455,0.100149259699289,0.115821532632547
2018-11-15,-1.45650418314747,-0.0348694862081555,-0.0254262902624872,0.305670086887171,0.0836032310366194,-0.210540704890332,0.0495347602383505,-0.178185893099089,-0.0351974084859675,-0.00150603122510501
2018-12-15,-1.13650304270438,-0.128801035643313,-0.610210814403076,-1.19484801833552,-0.492532313620363,-0.396281771699172,0.135490964174792,-0.202662657912082,-0.610250365624584,-0.481613568202858
2019-01-15,1.06840136063112,0.112844134525961,-0.612799826242157,-0.685994970879613,-0.412326846985936,0.21411494004853,-0.258850827876899,-0.718385288052938,-0.66966385770481,-0.449129525384832
2019-02-15,-0.83133762685631,-0.285658050342959,-1.0496521347791,-0.349223519204409,-1.5000942113795,-0.443729732533859,-0.59608890223462,-0.653624652237831,-0.992014000138951,-0.797775307501182
2019-03-15,0.584566270628229,-0.238608505593222,-0.53112647879033,-0.515391138995826,-1.18907150609336,0.0701574173459865,-0.14379140903481,-0.0888837167288153,-0.509186027836679,-0.415327551447691
2019-04-15,-0.39351463601013,0.198788401375711,0.853719076956447,0.371914350557506,0.337015854038277,-0.202216381465495,-0.14298637892988,-0.0953634099452276,0.81831513200006,0.277199749030241
2019-05-15,0.7330025310702,-0.188609102560836,-1.06285860619185,-1.4810471725421,-1.78639156126044,-0.473228616763403,-0.569335872053475,-0.869624665978956,-1.02608176007134,-1.03836689355165
2019-06-15,-1.68293751289402,0.103481859784709,0.0141732568201649,0.0850329656921707,0.484875960161685,0.147134055102805,0.290189464995526,0.145975724487551,0.00326714071145602,0.167235509710194
2019-07-15,0.505213306022302,-0.0908966161983418,1.25205743302292,0.941323812624407,1.14441981028498,0.457846191515708,-0.0876803354569109,0.271560149200487,1.17905620524676,0.736940466634051
2019-08-15,0.461059657763012,0.124992369822439,-0.153897492844978,0.0841839453943885,-0.361685283427266,-0.420411596483876,-0.377927734109753,-0.0967588293364048,-0.069124192280886,-0.199374454726968
2019-09-15,-0.723632542599633,-0.314462521781179,0.238126242804215,0.692891808335832,-0.0833220661289775,0.132135676115147,0.304067662976588,-0.386964522857701,0.189472086529499,0.1552009839678
2019-10-15,-0.136683277981868,0.069433082684838,0.236913254006603,0.567539259425607,0.197721662564076,0.263095035623934,0.998889882043518,-0.0520332704703124,0.192806008719152,0.343561690273225
2019-11-15,-0.680376345970377,0.0651333592949641,0.130569818132788,-0.324250168832743,0.269423727442924,-0.00359968454688589,-0.108419101031563,0.188710790377918,0.114950259016309,0.0381979486512495
2019-12-15,-0.247144156708005,-0.148662048178285,0.61602477990687,0.514898862928026,1.07085092652813,0.420106971273746,-0.026835487960636,0.320532567735901,0.475635911852247,0.484459218894897
2020-01-15,-2.63547716052343,-0.0436510956794473,0.715675532995718,0.548164842680529,0.961648347808754,-0.345770867253439,0.255747585565235,-0.120046785232684,0.517508904668026,0.361846794461734
2020-02-15,0.249940391339286,-0.143797507968821,0.409522942105975,-0.0187165019000275,0.692124839636958,-0.473478929761704,-0.205515920662279,0.354187211482299,-0.0108672978432472,0.106750906151139
