"date","true_value","ar","pred_ols","pred_ms","pred_qr","pred_rf","pred_xgbt","pred_mrf","pred_xgbl","pred_mean"
2017-01-15,0.0298074425533575,-0.0570662290521612,0.475423915736398,0.475423915736398,0.426990160255883,0.211712628354587,0.286568601606098,0.352611433878102,0.531242794816714,0.394281921483454
2017-02-15,0.146640873963704,0.158711323328832,0.370601709415081,0.370601709415081,0.162212312543913,0.411092785351116,0.379334243508771,0.388585871925498,0.552648378309963,0.376439572924203
2017-03-15,0.440468465336668,0.273510549044274,0.642592562467495,0.642592562467495,0.636185124974445,0.231527314688398,0.351240349889007,0.428948248974014,0.594679636121143,0.503966542797428
2017-04-15,0.00165966188045911,0.000927231312916773,0.479072825267165,0.479072825267165,0.352980712723768,0.411769535150541,0.349480143368036,0.504784098088654,0.579013793643668,0.450881990501285
2017-05-15,0.761528161492639,0.0964280626818492,0.941080003562005,0.941080003562005,1.16714827562839,0.326958285693347,0.465847877640413,0.347980547631228,0.725915800566385,0.702287256326254
2017-06-15,0.394222707338784,0.338599673056086,0.576352639793006,0.576352639793006,0.245465555666473,0.475255323514269,0.520079536535899,0.483830608501184,0.445672006775126,0.474715472939852
2017-07-15,0.39954985273123,-0.0208232441210535,0.665466331037123,0.665466331037123,0.430860554887213,0.499005033581067,0.381770916560746,0.415764066475644,0.359370227803938,0.488243351626122
2017-08-15,0.520328345437496,0.60786877005655,0.813070882130938,0.813070882130938,0.46231741676611,0.534661410673726,0.461962376702245,0.538120464067862,0.448314266538493,0.581645385572902
2017-09-15,0.650511391135489,0.307136146332335,0.84363833758746,0.84363833758746,0.803119533207927,0.360465254598076,0.486359542481014,0.493350729085201,0.636129091466381,0.638100118001931
2017-10-15,0.373285959188469,0.314941007806766,0.747301340713132,0.747301340713132,0.470868575964278,0.530057742931278,0.456247432597011,0.568913086632122,0.671209692486981,0.598842744576848
2017-11-15,0.63299706419172,0.412975877253374,0.276464350022524,0.276464350022524,0.0474947127001321,0.44374220921126,0.37769694101824,0.496933955880551,0.308617242719881,0.318201965939302
2017-12-15,0.919423757068093,0.523206500541614,0.328578090920684,0.328578090920684,0.229478148099726,0.46912647038004,0.443114820029543,0.608951023501203,0.603141167351029,0.430138258743273
2018-01-15,0.613931250767113,0.296130006735223,0.515648153811239,0.515648153811239,0.318123613875158,0.459267796755731,0.426109713117724,0.637626044661507,0.544125770920631,0.488078463850461
2018-02-15,0.15784570917476,0.511697332700289,0.626452511514454,0.626452511514454,0.75274329675801,0.531605032196781,0.385086036504865,0.475108122189838,0.577543279238301,0.567855827130958
