"date","true_value","ar","pred_ols","pred_ms","pred_qr","pred_rf","pred_xgbt","pred_mrf","pred_xgbl","pred_mean"
2015-01-15,0.186454459519302,0.00660051925116058,0.109157713520555,0.109157713520555,-0.071157886314923,-0.534904951176041,-0.0994160031763909,-0.474398427079862,-0.586143365238232,-0.221100743706334
2015-02-15,0.118290524677934,0.0117955881866072,-0.257856038702072,-0.257856038702072,-0.420333725056257,-0.312124841432193,-0.266519204899938,-0.306855897967772,-0.203374493664915,-0.289274320060745
2015-03-15,-1.49142557191764,0.0674451297938226,-1.04708278683291,-1.04708278683291,-0.253806843666913,-0.303891740823456,0.0442291678460279,-0.336335540364626,-0.330790219485991,-0.467822964308683
2015-04-15,0.0536588950954331,0.0422987915845246,0.553767853461434,0.553767853461434,0.647401725602764,0.306233072479123,0.39119925481351,0.342399422036698,0.215915992528063,0.430097882054718
2015-05-15,-0.809283033304046,-0.56977275213426,-0.354186011294601,-0.354186011294601,-0.301420497369299,-0.0375489141002663,-0.128384645306732,-0.109762708829871,-0.413490506030608,-0.242711327746568
2015-06-15,0.603023072995448,0.00504221478429958,0.221905576990576,0.221905576990576,0.513686078449005,-0.0701665289544523,-0.183296788144393,0.19389594551014,0.139643949720311,0.148224830080252
2015-07-15,-0.166260270555139,-0.321588077373847,-0.388731739127685,-0.388731739127685,-0.872507389265059,-0.112208150021088,-0.0351327770435647,0.125958269480803,-0.265236979831301,-0.276655786419369
2015-08-15,0.156415365045309,0.215463217221952,-1.14574847721901,-1.14574847721901,-1.154199414549,-0.516147843581687,-0.152942844712419,-1.09741643664609,-1.1130866177717,-0.903612873099847
2015-09-15,-0.442451701130171,-0.0728161232859083,-0.0951169074643737,-0.0951169074643737,-0.0529422445543748,-0.312222902695134,-0.36989219342395,-0.169969083515489,-0.191767467321395,-0.18386110091987
2015-10-15,-0.065805593989274,0.0466180010819588,-0.38091565426638,-0.38091565426638,-0.323145810477966,-0.497976587608854,-0.530277955795879,-0.44466370473215,-0.184887288348316,-0.391826093642275
2015-11-15,-0.674616140614261,-0.186037506861023,-0.559053720873149,-0.559053720873149,-0.927134147890565,-0.376832162618799,-0.639991544106241,-0.640019807440759,-0.538649605174266,-0.605819244139561
2015-12-15,0.426483347404265,-0.0426481888850991,0.0787672417746047,0.0787672417746047,0.123880275703467,-0.418958329125279,-0.257677277813318,0.100710245294308,-0.149667011182214,-0.0634539447962608
2016-01-15,-0.301483725135532,-0.281759787466132,-0.812625528777509,-0.812625528777509,-0.826711891919998,-0.460432716792186,-0.18801832033962,-0.766701758870706,-0.705637972879466,-0.653250531193856
2016-02-15,-0.0494280885698158,0.146773745007505,-0.166135033479867,-0.166135033479867,0.0986710637077456,0.17982417875347,0.181270650410711,0.360044127457174,-0.145900557629118,0.0488056279628926
2016-03-15,-1.00587688058306,-0.129450938309308,-0.0620494687777136,-0.0620494687777136,0.212757287029669,-0.513145931830552,0.0903308183253323,-0.623981776544002,-0.294932842714019,-0.179010197612714
2016-04-15,-0.0152447024204273,-0.035780142738002,0.205438922552728,0.205438922552728,-0.0798110550744624,0.372939277376366,0.279797368769255,0.277975423480697,0.207639799526777,0.209916951312013
2016-05-15,-0.201160172005597,-0.406389610343853,-0.0558611080086179,-0.0558611080086179,0.134561004988011,-0.482156739088427,0.191704746126067,-0.28944293119056,-0.0268424304278374,-0.0834140808014262
2016-06-15,0.69315093230087,-0.0298495280221945,2.37088822445804,2.37088822445804,2.33779528681424,0.144671640157099,0.329247030172285,0.755695382614846,0.359421297071167,1.23837244082082
2016-07-15,-0.664224885170398,-0.0983879658073952,0.189062503975691,0.189062503975691,0.148408332021555,-0.00443092932871834,0.132387913530449,-0.0123624551663527,0.0516531936021953,0.0991115803729299
2016-08-15,1.05491151876891,0.244988240358188,0.288272903250242,0.288272903250242,0.403916286695657,-0.0722681676534175,0.310320860175201,0.123465726839569,0.0521683161764633,0.199164118390565
2016-09-15,-0.543661608388337,-0.281216074789411,-0.25620546664544,-0.25620546664544,-0.385637429882504,-0.304712113556708,-0.298053702274309,-0.234479311304687,-0.329798521149051,-0.29501314449402
2016-10-15,0.0217381902179565,0.393197821523305,1.45359881076772,1.45359881076772,0.772404422571931,0.653256785075456,0.374403052305929,0.3398837826398,1.38129752618882,0.918349027188198
2016-11-15,0.897315545267489,-0.235166863765525,-0.414250634157889,-0.414250634157889,-0.42733194614377,0.128962642584655,0.188044433408384,0.0871805023264979,-0.266530461654344,-0.15973944254205
2016-12-15,1.00626727695273,-0.0160600674881765,0.131259029848203,0.131259029848203,0.329045099977302,0.133144753455183,0.412673097351579,0.727045148860054,0.292635869871671,0.308151718458885
2017-01-15,-0.671117490070259,0.326493090544296,0.586614730283423,0.586614730283423,0.658469383610459,0.550340576566405,0.14625060187642,0.595322227819642,0.486171869165825,0.515683445657942
2017-02-15,-0.52217124183823,0.376583901430522,0.059804367849249,0.059804367849249,0.0204279896433908,0.535287483495023,0.47542548539556,0.131659975088728,0.250965379434669,0.219053578393696
2017-03-15,1.10467078104335,-0.264974777477684,1.04510223933767,1.04510223933767,0.938929554723128,0.00619803186217958,0.480651989741075,0.858209888815329,0.827719959295454,0.743130557587501
2017-04-15,-0.433797716077877,-0.211159582453218,-1.38052801137284,-1.38052801137284,-1.10304610510778,0.0571934039695995,-0.112561019679347,-0.0104761108051924,-0.886979166404537,-0.688132145824704
2017-05-15,0.263490961357202,0.374683273975424,0.344825437884259,0.344825437884259,0.634160966022285,0.302052515714733,0.498873789241263,0.0190597471509972,0.200180564461058,0.334854065479836
