"date","true_value","ar","pred_ols","pred_ms","pred_qr","pred_rf","pred_xgbt","pred_mrf","pred_xgbl","pred_mean"
2015-01-15,0.186454459519302,0.00864805065006092,-0.175040727903685,-0.175040727903685,-0.0214277955554912,-0.382707316278257,0.0421058143377682,-0.404102067490585,-0.188882188426793,-0.18644214417439
2015-02-15,0.118290524677934,0.0136686301181826,-0.394394772202905,-0.394394772202905,-0.784652267956007,-0.330658833237529,-0.15107704549982,0.144801504584634,-0.0486830110611541,-0.279865599653669
2015-03-15,-1.49142557191764,0.0680642504571272,-0.746877638816286,-0.746877638816286,-0.909549378176096,-0.408271076359355,0.0509647529312041,-0.107131378141496,-0.233949057994614,-0.443098773624704
2015-04-15,0.0536588950954331,0.0434282089422363,0.297214801164101,0.297214801164101,0.546702671565109,-0.0251987004511599,0.199556677802254,-0.144789845135845,0.146414199253984,0.188159229337506
2015-05-15,-0.809283033304046,-0.56977275213426,-0.0881165918423013,-0.0881165918423013,-0.232986304811682,-0.40436094020511,-0.223873544662135,-0.188938801417205,-0.183326694372708,-0.201388495593349
2015-06-15,0.603023072995448,0.00504221478429958,0.152551786793127,0.152551786793127,0.0467302811061764,0.0366423521631079,-0.0118858339865144,-0.0716238229369098,0.237023216156046,0.0774271094411657
2015-07-15,-0.166260270555139,-0.321588077373847,-0.23738643561622,-0.23738643561622,-0.304908280834502,-0.329607472746135,-0.0507344751791125,-0.0670309086172886,0.00947610591643643,-0.17393970038472
2015-08-15,0.156415365045309,0.215463217221952,-1.230163671848,-1.230163671848,-0.908714498107335,-0.693637415985604,-0.629938630539327,-1.00636799161892,-1.19542690369485,-0.984916111948861
2015-09-15,-0.442451701130171,-0.0728161232859083,-0.0840014631069793,-0.0840014631069793,-0.111983753355388,-0.307226245614661,-0.300010497304079,-0.150000880406815,-0.117075362350113,-0.164899952177859
2015-10-15,-0.065805593989274,0.0476880477329808,-0.485370438149144,-0.485370438149144,-0.362125768948506,-0.48883482572814,-0.307189509909317,-0.607267797845864,-0.510384577066967,-0.463791907971012
2015-11-15,-0.674616140614261,-0.180283965929038,-0.504934341411648,-0.504934341411648,-0.351488377410568,-0.721471460227257,-0.379113512355164,-0.505353754812801,-0.390571060747072,-0.479695264053737
2015-12-15,0.426483347404265,-0.0397638744472187,-0.253094144933172,-0.253094144933172,-0.213524120306806,-0.180722534001774,-0.249001832320799,-0.040766573693821,-0.331240066735585,-0.217349059560733
2016-01-15,-0.301483725135532,-0.274186066820255,-0.876855614096804,-0.876855614096804,-0.496873415695374,-0.518786064989531,-0.402032093113613,-0.68810810615009,-0.877357313336626,-0.676695460211263
2016-02-15,-0.0494280885698158,0.145775612729768,0.0257907910172691,0.0257907910172691,-0.0813258486799484,0.365781840204174,0.475466648516249,0.397712699484497,0.0174823138734597,0.175242747918996
2016-03-15,-1.00587688058306,-0.129450938309308,-0.130448389159354,-0.130448389159354,0.115261001121793,-0.036699382188605,0.175993626209391,-0.504848370375814,-0.171819223879999,-0.0975727324902773
2016-04-15,-0.0152447024204273,-0.0277585813016116,0.286312662778153,0.286312662778153,0.181609031639278,0.250310614255321,0.231585551708186,0.0592152207808262,0.265975151838687,0.223045842254086
2016-05-15,-0.201160172005597,-0.40565098869037,-0.0202936550698861,-0.0202936550698861,0.12720711379792,-0.12306095013849,0.0667567090328421,-0.0618693936418903,-0.0264395194483809,-0.0082847643625388
2016-06-15,0.69315093230087,-0.0351291963216597,2.03004798353498,2.03004798353498,1.86224748047896,0.342418661139265,0.521955070090276,0.179039456610444,0.588255601868499,1.07914460532249
2016-07-15,-0.664224885170398,-0.104538420745433,0.391371042878028,0.391371042878028,0.420014055835225,0.12688584105563,0.252616746213285,0.0699498213385019,0.307914844230069,0.280017627775538
2016-08-15,1.05491151876891,0.244988240358188,0.269836095550899,0.269836095550899,0.00242596386031305,0.241164887744167,0.460722500633005,0.0310483087739748,0.281215004745844,0.222321265265586
2016-09-15,-0.543661608388337,-0.281216074789411,-0.629140179121606,-0.629140179121606,-0.816470095710771,-0.243508463081478,-0.378388214190243,-0.217765457778428,-0.188889705987631,-0.443328899284538
2016-10-15,0.0217381902179565,0.393197821523305,1.38838622465161,1.38838622465161,1.65662362538901,0.393722247283871,0.227316656921862,0.267783976085948,0.221572320317521,0.791970182185918
2016-11-15,0.897315545267489,-0.235166863765525,-0.291581014725662,-0.291581014725662,-0.247052439841335,0.154138939028585,0.0188650596437193,0.288617231265088,0.141454446433565,-0.0324483989888146
2016-12-15,1.00626727695273,-0.0160600674881765,0.0901770836595094,0.0901770836595094,0.369602555427714,-0.107446693553013,0.0460459961059943,0.789545500205911,0.227879658308338,0.21514016911628
2017-01-15,-0.671117490070259,0.326493090544296,0.524208608705955,0.524208608705955,0.73703830712244,0.603529032234066,0.430707873025153,0.572723595546741,0.401358622741189,0.541967806868786
2017-02-15,-0.52217124183823,0.375566334153328,-0.0836358153245985,-0.0836358153245985,0.109533883403852,0.180687354584028,-0.00333571507374491,0.427379659777153,-0.0864066284086472,0.0657981319476348
2017-03-15,1.10467078104335,-0.256921704900058,0.561942658087106,0.561942658087106,0.213851272816586,0.36879745868694,0.488703161155946,0.28510049635291,0.486626977708331,0.423852097556418
2017-04-15,-0.433797716077877,-0.203769056411555,-0.999273910641581,-0.999273910641581,-0.673321160065453,-0.00564307004305149,-0.364725460928872,0.0773762807519941,-0.768363173399075,-0.533317772138231
2017-05-15,0.263490961357202,0.374324932436424,0.164727990015994,0.129669207914663,0.511961501140941,0.159526106232834,0.295627900011062,0.000554431001687474,0.124244990134042,0.198044589493032
2017-06-15,-0.185572054540639,-0.160223394989641,-0.416703020354692,-0.640370060213157,-0.407193972127602,0.351482530342927,0.00138175658939091,0.161598563248518,-0.19853322317831,-0.164048203670418
2017-07-15,-0.305803609908611,0.0807641563357913,-0.598952959794095,-0.598952959794095,-0.629263209055462,0.0423340447651717,0.0822013792197962,-0.228180283820651,-0.46693708813864,-0.342535868088282
2017-08-15,0.527075394589451,-0.0747864113855691,0.0581814978357665,0.344851961630117,-0.401388108755579,0.419156439292206,0.421192781327967,0.378533119757642,0.0413787512181704,0.180272348900898
2017-09-15,0.354149677960839,-0.118847237945858,0.00227078819907347,-0.461068063366311,-0.00600903121750744,-0.0283665400656682,-0.292743383794836,0.0212087522840399,0.00899837737834596,-0.107958442940409
2017-10-15,-1.04725446627374,0.172123593088684,-1.20670288492745,-1.68742886279595,-0.975670143733505,-0.640503047216806,-0.478229962086773,-0.679023825961837,-0.95134036703574,-0.945557013394009
2017-11-15,1.87805865048015,0.115474810439826,1.22222440521774,1.1457628269316,1.41251895132253,0.563096884267389,0.785130994251074,1.13475455612965,1.19813445130297,1.06594615277471
2017-12-15,0.989701914851424,-0.365233456800738,0.926130612575896,1.22506382040695,0.991387554950351,0.766983306916779,0.743642233437068,0.263947039579253,0.889453188595055,0.829515393780193
2018-01-15,-1.09672305204066,0.640333631565257,-0.611633108953801,-0.620478899221232,-0.62772691923746,0.204595067562562,0.0523167860216005,-0.53540014830691,-0.548455200688296,-0.383826060403362
2018-02-15,-0.323384226278442,0.330757054100409,0.401591043568699,-0.248460432133945,0.141385070311087,-0.554551090489252,-0.499709611775881,-0.703106853577624,0.330396808229629,-0.161779295123898
2018-03-15,-0.96075313603296,-0.325758914090924,-0.569252574077069,-0.736416131637031,-0.710537980793116,0.0966197600913237,0.33698639749335,0.209672267704198,-0.431951305416696,-0.25783993809072
2018-04-15,0.0353655643994073,-0.101315843181549,0.233561660466287,0.351273243462373,0.595267430585688,0.590986626393497,1.00292299973629,0.132430995211849,0.204830020054065,0.44446756798715
2018-05-15,0.779635182229587,-0.295395560286311,-0.22977251122815,0.273112304093159,-0.327083225440015,0.132887293674899,0.0934868675484076,0.319033740861261,-0.222027262932531,0.00566245808243294
2018-06-15,0.169724313994375,-0.00159795123733091,0.776082792477993,0.807246643018716,1.1244942689196,0.190785543824209,0.263067753819467,0.653520806845182,0.757322893990588,0.653217243270822
2018-07-15,0.427250822855018,0.215939545134367,-0.474602688588965,-0.373162746304347,0.229299884522723,-0.373938585458476,-0.413466606155358,-0.621629588549399,-0.474161088896616,-0.357380202775777
2018-08-15,-0.143770503569178,0.0443787656193616,-0.1398513411123,-0.338961716822493,-0.0173015927043184,0.169353944627544,-0.0565400687560877,0.0974307595695729,-0.110702133575788,-0.0566531641105529
2018-09-15,-0.666346728471836,0.119415266409479,-0.493427469193963,-0.456767011442035,-0.507123851538284,-0.244674629500398,-0.192703785127182,-0.921767607371639,-0.440112261875481,-0.46522523086414
2018-10-15,0.676131593649064,-0.0444447082872805,0.0577394242084794,0.83605039486624,0.235105249961225,-0.14542871644771,0.0123030344249554,0.311802534053944,0.0583296639204212,0.195128797855365
2018-11-15,-1.45650418314747,-0.196047358332769,-0.342496619849661,-0.0579635501093211,-0.543022678618322,-0.335255113992425,-0.292834683601149,-0.340400563693265,-0.344208723864994,-0.322311704818448
2018-12-15,-1.13650304270438,0.185442692878639,-1.24311365687156,-1.74961541878191,-1.20463982425681,-0.585129750841682,-0.485777821312439,-0.636287279486654,-1.22427985113391,-1.01840622895499
2019-01-15,1.06840136063112,-0.432380640073184,0.423242962890714,-0.062105728099613,0.379068208407088,-0.418797299815606,-0.352448873972444,0.134853392341784,0.4107570226356,0.0735099549125032
2019-02-15,-0.83133762685631,-0.338481094549433,-0.421387399383794,-0.230614555899893,-0.355796795637047,-0.553862177167686,-0.881550657250856,-1.15920521179712,-0.451866518499596,-0.579183330805142
2019-03-15,0.584566270628229,0.264989527764332,0.303530903590791,0.772498935472309,0.374200971207761,0.471835759556825,0.524827581531046,0.337842611510438,0.288457186949277,0.439027707116921
2019-04-15,-0.39351463601013,-0.234110410851812,1.31127507058805,1.6650458676802,1.02795092500098,0.225523146820159,0.00317770290843149,-0.191341088544288,1.02868273261805,0.724330622438798
2019-05-15,0.7330025310702,0.143897771236824,0.546128894164898,0.848436529543594,0.490033310887368,0.14019117969937,0.132824139898994,0.117893000854966,0.461816379559841,0.391046204944147
2019-06-15,-1.68293751289402,-0.119153609420498,-0.642607825196231,-1.00809337150401,-0.504452720221647,-0.464734143219723,-0.193176834194073,-0.953793311925962,-0.64181265905418,-0.629810123616546
2019-07-15,0.505213306022302,0.189648054416923,0.268635049253675,0.353412411982534,0.387730169164733,-0.145402810186072,-0.00504351310601388,0.307514942434269,0.236692677159546,0.200505560957524
2019-08-15,0.461059657763012,-0.48659079016345,0.17865263262721,0.258664470246022,0.33131123053748,-0.0851635728355716,0.146053761992594,-0.287237605018232,0.113866133411312,0.0937352929944021
2019-09-15,-0.723632542599633,0.124002073979585,-0.10801133912803,-0.162882714702802,0.0615884832397156,-0.47749498826275,-0.377885384234556,-0.00824067959907146,-0.19873793135046,-0.181666364862565
2019-10-15,-0.136683277981868,0.110562989019407,-0.489962329609076,-0.816657611166611,-0.631945003281704,-0.152819425508538,0.0641667908351534,0.162301249818137,-0.270130938695405,-0.305006752515435
2019-11-15,-0.680376345970377,-0.206167804495755,-0.499747763326488,0.229519770742907,-0.408616195753736,-0.595214358871659,-0.591830680550415,-0.911538435002283,-0.577059114642259,-0.47921239677199
2019-12-15,-0.247144156708005,-0.0540681637572482,-0.716227642739937,-0.111988466384324,-0.623585297750022,-0.0448186265916527,0.185749768481626,0.159147091156287,-0.417549153246355,-0.224181761010625
2020-01-15,-2.63547716052343,-0.200498336275651,-2.20352098209168,-2.40933156212065,-2.32970911575942,-0.127656186611449,0.0324648270086416,-0.276503284104566,-1.4891082050756,-1.25762350125067
2020-02-15,0.249940391339286,-0.0875695479203469,-2.04175359352909,-1.93081469601374,-2.87604147829486,-0.720962328113997,-0.690943134550729,-2.8865303517711,-1.05827742046275,-1.74361757181947
2020-03-15,-2.65254361704235,-0.769542930075726,-3.58834499067617,-5.39269164216427,-4.63752060953425,-1.27810041554801,-0.71483238172923,-5.24937622639402,-2.67562202321453,-3.36235546989435
2020-04-15,-8.88522321832648,0.0347963652256506,-7.87408011672628,-7.16497590485858,-9.60408240377755,-2.05351241719166,-2.86041811755877,-5.16388192257014,-6.39738874515387,-5.87404851826241
2020-05-15,0.466232015256787,-0.890317271431251,-1.00382215474297,0.719654220812124,-1.52899079273697,-1.8664386504693,-2.19154869339778,-0.779299023940927,-1.08878582128729,-1.10560441653759
2020-06-15,4.54965476567791,-2.73995534729495,2.80078663014203,1.75269567059725,2.14756249166974,-0.550260436482414,-0.0781130903408167,2.38516912727032,2.64342947402157,1.58589569526824
2020-07-15,3.21904583969094,0.0349370562666906,3.32211500493295,3.17794988319319,2.2559258616228,0.732823145829075,0.969590677862925,3.3813865719779,3.15670558617394,2.42807096165611
2020-08-15,1.59198885031409,-0.245463950103284,0.852170969078488,1.42505912108348,0.953572305563473,0.964178837437035,1.15514197060806,0.0337750007299276,0.835474351172311,0.88848179366754
2020-09-15,1.58968291391198,-0.147618599373382,0.485136435436736,0.402630899778876,0.718316525728175,0.142928078430422,-0.0681504970294269,0.552077597016887,0.493372960580218,0.389473142848841
2020-10-15,0.360113701409507,-0.0327254411813837,1.08582830739845,1.14689159832477,1.41507674775243,1.26983000084069,2.60515384240843,1.31491878726079,1.0785819297621,1.41661160196395
2020-11-15,1.17269513930455,0.0131469994692948,-0.017732020845866,0.127075975183198,0.222614438786633,1.80701191921144,1.65499633645154,1.0017633218393,0.0238954366471213,0.688517915324768
2020-12-15,0.184726047516388,-0.0233490367844301,0.43725855019698,1.23398465077189,0.347905080274628,0.780525424027343,0.220273291165379,0.786269944279878,0.469881079149592,0.610871145695098
2021-01-15,0.271645411521267,0.0205398603989674,0.122269697857353,0.263361464763827,0.0210636667109193,0.887550552008574,0.626087371875222,1.01728149372874,0.135973650004249,0.439083985278412
2021-02-15,-0.451180944806046,-0.0200218574903098,0.580319079931322,1.3924208349862,0.749435697340142,0.579214294969875,-0.356888596020744,-0.136615199697804,0.556927753775459,0.480687695040635
2021-03-15,1.90525446678651,-0.0145673337008646,2.15446582484428,2.7388382731166,2.3910672183518,0.574543745998078,1.25188524998896,1.06354480911147,2.11653013573699,1.75583932244974
2021-04-15,-0.171532244310674,-0.0484659834727785,0.757031634338799,0.754893840579874,1.02457689742337,0.8657574862786,0.786688643876764,0.843678184489894,0.751641520145214,0.82632402959036
2021-05-15,-1.14783705037564,0.068958472123684,-0.895476218749623,-1.79324261998032,-1.29602654211575,0.132902746885874,0.23640496278273,0.108684211662591,-0.830116373273427,-0.619552833255418
2021-06-15,0.56201356235313,-0.026864132866825,-0.0534787144509095,-0.964286164458056,-0.27449394140005,0.268002312540928,0.388214999232481,0.403599410709715,0.13177954563105,-0.0143803645992631
2021-07-15,-0.8217793883096,-0.0676243539093613,-0.158730082330166,-0.574818619932077,-0.296060071015568,0.13605339232513,0.0363465972509264,0.194953166185061,-0.0680185225569034,-0.104324877153371
2021-08-15,0.735345510353356,-0.00221109802152015,-0.66660385870351,-1.82353053044629,-0.477088950687376,0.115844706193913,-0.0508698071155688,0.0461179295661906,-0.448137358026661,-0.47203826703133
2021-09-15,-0.843680899706851,-0.0590452468913499,-1.82808981498781,-2.31604863896108,-1.62044850780658,-0.841415274897094,-0.440391980879158,-0.855581295070828,-1.49237199404425,-1.34204964380669
2021-10-15,0.747274130325563,0.00785364889804337,1.61840308108167,1.77152884459511,1.65790971278081,-0.286040918764378,0.119922103453922,0.873085898696961,1.25373115826046,1.00121998287208
2021-11-15,2.10050907523453,-0.0636586734754381,1.3613472681824,1.11903678815622,1.13822701067077,0.520425107395429,0.706393773440406,1.07479790896085,1.30300097442388,1.03188983303285
2021-12-15,0.98197698432867,0.0117580931586878,0.499904447621961,0.130111603202861,0.813729139262053,-0.543160210525356,-0.309021100676902,-0.0113711199473108,0.203759714842149,0.111993210539922
2022-01-15,-1.24399832860957,0.0652551121950485,0.30213593521475,0.331084458492177,0.364898513324116,-0.51111131337345,-0.269486653712967,-0.0721879678613811,0.274474768683727,0.0599725343952816
2022-02-15,0.116741341346663,0.0302951856805113,-0.216682932549927,0.515664724359172,-0.430452168130438,0.591973877255322,0.846089219948082,-0.717401220232491,-0.220987689176781,0.0526005444961343
2022-03-15,-1.61216472188211,-0.0558510980168259,1.02308278175452,1.38628364976251,1.24560003520748,-0.691675751475723,0.936914762793477,0.0227505371692001,0.94644367943962,0.695628527807298
2022-04-15,0.549885688996317,-0.00918679658725147,0.110138823408492,-0.608618934369159,0.482142333931142,-0.253310489201838,-0.225080165550192,-0.00128432623979118,0.0543215713023729,-0.0630987409598533
