"date","true_value","ar","pred_ols","pred_ms","pred_qr","pred_rf","pred_xgbt","pred_mrf","pred_xgbl","pred_mean"
2017-01-15,-0.671117490070259,0.326493090544296,0.524208608705955,0.524208608705955,0.73703830712244,0.504567207911714,0.430707873025153,0.572723595546741,0.405350209629605,0.528400630092509
2017-02-15,-0.52217124183823,0.375566334153328,-0.0836358153245985,-0.0836358153245985,0.109533883403852,0.180687354584028,-0.00333571507374491,0.427379659777153,-0.0864066466258268,0.0657981293451806
2017-03-15,1.10467078104335,-0.256921704900058,0.561942658087106,0.561942658087106,0.213851272816586,0.36879745868694,0.488703161155946,0.28510049635291,0.483898224017606,0.4234622756006
2017-04-15,-0.433797716077877,-0.203769056411555,-0.999273910641581,-0.999273910641581,-0.673321160065453,-0.00564307004305149,-0.364725460928872,0.0773762807519941,-0.768294104552105,-0.533307905160093
2017-05-15,0.263490961357202,0.374324932436424,0.164727990015994,0.194558428457082,0.511961501140941,0.159526106232834,0.295627900011062,0.000554431001687474,0.123030886151802,0.207141034715915
2017-06-15,-0.185572054540639,-0.160223394989641,-0.416703020354692,-0.147522493588737,-0.407193972127602,0.351482530342927,0.00138175658939091,0.161598563248518,-0.195924070881495,-0.0932686723959556
2017-07-15,-0.305803609908611,0.0807641563357913,-0.598952959794095,-0.598952959794095,-0.629263209055462,0.0423340447651717,0.0822013792197962,-0.228180283820651,-0.468575533251642,-0.342769931675854
2017-08-15,0.527075394589451,-0.0747864113855691,0.0581814978357665,0.391363921829885,-0.401388108755579,0.419156439292206,0.421192781327967,0.378533119757642,0.039745866511234,0.186683645399874
2017-09-15,0.354149677960839,-0.118847237945858,0.00227078819907347,-0.12101193402137,-0.00600903121750744,-0.0283665400656682,-0.292743383794836,0.0212087522840399,0.00911547016401009,-0.0593622683503226
2017-10-15,-1.04725446627374,0.172123593088684,-1.20670288492745,-0.515176461779823,-0.975670143733505,-0.640503047216806,-0.478229962086773,-0.679023825961837,-0.951191345514662,-0.778071095888694
2017-11-15,1.87805865048015,0.115474810439826,1.22222440521774,1.12118905060145,1.41251895132253,0.563096884267389,0.785130994251074,1.13475455612965,1.19805657483121,1.06242448808872
2017-12-15,0.989701914851424,-0.365233456800738,0.926130612575896,0.737432868293362,0.991387554950351,0.766983306916779,0.743642233437068,0.263947039579253,0.889481792484091,0.7598579154624
2018-01-15,-1.09672305204066,0.640333631565257,-0.611633108953801,-0.167910613552758,-0.62772691923746,0.204595067562562,0.0523167860216005,-0.53540014830691,-0.548209017165573,-0.319138279090334
2018-02-15,-0.323384226278442,0.330757054100409,0.401591043568699,0.555818660913823,0.141385070311087,-0.554551090489252,-0.499709611775881,-0.703106853577624,0.330159440332814,-0.0469161915309049
2018-03-15,-0.96075313603296,-0.325758914090924,-0.569252574077069,-0.273451369269889,-0.710537980793116,0.0966197600913237,0.33698639749335,0.209672267704198,-0.431503303222978,-0.191638114582026
2018-04-15,0.0353655643994073,-0.101315843181549,0.233561660466287,-0.0955673631930401,0.595267430585688,0.590986626393497,1.00292299973629,0.132430995211849,0.204847954431926,0.380635757661785
2018-05-15,0.779635182229587,-0.295395560286311,-0.22977251122815,-0.0503942625752026,-0.327083225440015,0.132887293674899,0.0934868675484076,0.319033740861261,-0.222027189839393,-0.0405527552854562
2018-06-15,0.169724313994375,-0.00159795123733091,0.776082792477993,0.139660193043821,1.1244942689196,0.190785543824209,0.263067753819467,0.653520806845182,0.757322991114901,0.557847764292167
2018-07-15,0.427250822855018,0.215939545134367,-0.474602688588965,0.21517271382066,0.229299884522723,-0.373938585458476,-0.413466606155358,-0.621629588549399,-0.47416099179294,-0.273332266028822
2018-08-15,-0.143770503569178,0.0443787656193616,-0.1398513411123,-0.0856079542473359,-0.0173015927043184,0.169353944627544,-0.0565400687560877,0.0974307595695729,-0.110736893421737,-0.0204647351492374
2018-09-15,-0.666346728471836,0.119415266409479,-0.493427469193963,-1.27587146658632,-0.507123851538284,-0.244674629500398,-0.192703785127182,-0.921767607371639,-0.438781562851791,-0.582050053167083
2018-10-15,0.676131593649064,-0.0444447082872805,0.0577394242084794,0.0426828650221661,0.235105249961225,-0.14542871644771,0.0123030344249554,0.311802534053944,0.0567647982604436,0.0815670270690719
2018-11-15,-1.45650418314747,-0.196047358332769,-0.342496619849661,-0.644600114043731,-0.543022678618322,-0.335255113992425,-0.292834683601149,-0.340400563693265,-0.344292388794651,-0.406128880370458
2018-12-15,-1.13650304270438,0.185442692878639,-1.24311365687156,-1.2647631140592,-1.20463982425681,-0.585129750841682,-0.485777821312439,-0.636287279486654,-1.22427994718254,-0.94914162771584
2019-01-15,1.06840136063112,-0.432380640073184,0.423242962890714,0.0611059955010532,0.379068208407088,-0.418797299815606,-0.352448873972444,0.134853392341784,0.410756974262294,0.091111622802126
2019-02-15,-0.83133762685631,-0.338481094549433,-0.421387399383794,-0.627131392158173,-0.355796795637047,-0.553862177167686,-0.881550657250856,-1.15920521179712,-0.451866421469173,-0.635828579266264
2019-03-15,0.584566270628229,0.264989527764332,0.303530903590791,-0.16475562085348,0.374200971207761,0.471835759556825,0.524827581531046,0.337842611510438,0.287935486360641,0.30505967041486
2019-04-15,-0.39351463601013,-0.234110410851812,1.31127507058805,1.30534750479915,1.02795092500098,0.225523146820159,0.00317770290843149,-0.191341088544288,1.02867816078773,0.672944488908601
2019-05-15,0.7330025310702,0.143897771236824,0.546128894164898,-0.438806205825831,0.490033310887368,0.14019117969937,0.132824139898994,0.117893000854966,0.461812834274682,0.20715387913635
2019-06-15,-1.68293751289402,-0.119153609420498,-0.642607825196231,-1.00139562394417,-0.504452720221647,-0.464734143219723,-0.193176834194073,-0.953793311925962,-0.63930099164083,-0.62849449290609
