"date","true_value","ar","pred_ols","pred_ms","pred_qr","pred_rf","pred_xgbt","pred_mrf","pred_xgbl","pred_mean"
2017-01-15,0.151612792694742,0.256893001239662,0.0885765360410133,0.0885765360410133,0.058979584372824,0.203302625889214,0.373099181732463,0.339144123930168,0.095928994046299,0.178229654578999
2017-02-15,-0.229977436838669,0.196466311435426,-0.0388138128626602,-0.0388138128626602,0.000397867689447719,0.18062718290653,0.372921860395779,0.380629038756105,-0.00673220709108432,0.121459445275923
2017-03-15,0.323400529034475,0.117837111800416,0.311824656471026,0.311824656471026,0.186582997948107,0.253914522510703,0.381189473067207,0.488113700737745,0.288744185897106,0.317456313300417
2017-04-15,0.148378111731454,-0.228981623992267,0.076903175638837,0.076903175638837,0.00464030315924291,0.18942333933813,0.349334488705335,0.293888768380277,0.0856885653566902,0.153825973745336
2017-05-15,0.83631478554159,0.270433719022329,0.7053720002074,0.7053720002074,0.728929129301095,-0.0320221737604503,0.215980161562261,0.487889487918503,0.678074451815924,0.498513579607448
2017-06-15,0.290516307693959,0.115921437934896,0.350599874667621,0.350599874667621,0.331168561133142,0.426854191923467,0.449104447106526,0.408729396917613,0.339311548825665,0.379481127891665
2017-07-15,0.620868654136819,0.74043386814259,0.294573337177594,0.294573337177594,0.328045416693698,0.445813530562359,0.381655560638822,0.573004362430065,0.29879550170384,0.373780149483425
2017-08-15,0.565887669069864,0.250257011844784,0.498042865818218,0.498042865818218,0.480378447639687,0.346680723512865,0.33565592497852,0.569087987227078,0.493786444309859,0.460239322757778
2017-09-15,0.499135337560941,0.546383080962814,0.387129461089877,0.387129461089877,0.262730738427993,0.358538763714661,0.446311765407583,0.58651149352722,0.40834966039556,0.405243049093253
2017-10-15,0.597162612624397,0.499889029789257,0.652442115956123,0.652442115956123,0.601742139240048,0.359888081655592,0.576315314316139,0.608387963867898,0.651901347594849,0.586159868369539
2017-11-15,0.61415343204322,0.43921137267367,0.669741592686632,0.669741592686632,0.701354266602577,0.293679594119164,0.589513263096002,0.625237615899449,0.648069604082267,0.599619647024675
2017-12-15,0.722830618256522,0.528557836074067,0.647079020909291,0.647079020909291,0.635935446684329,0.516711291442524,0.308460783374867,0.601165130104836,0.642568133990287,0.571285546773632
2018-01-15,0.4570874848639,0.545670694309778,0.72779019017349,0.72779019017349,0.672473284719971,0.524735879756428,0.614588274887073,0.604080585769018,0.726305423281486,0.656823404108708
2018-02-15,0.263480629400182,0.645860709427038,0.551405140036561,0.551405140036561,0.510146845747675,0.391400425872552,0.438213511431202,0.511586545197057,0.548254293768149,0.500344557441394
2018-03-15,0.242030600153956,0.405024261732897,0.615248636309977,0.615248636309977,0.668844666711675,0.320507286184467,0.42112295747337,0.463151751445109,0.555758358374228,0.522840327544114
2018-04-15,0.423870882380858,0.22683881951906,0.610647466457517,0.610647466457517,0.78277394452114,0.187398600581781,0.3759306834038,0.289378526014618,0.370217085039332,0.460999110353672
2018-05-15,-0.144227473060876,0.206199994491071,0.279258960570139,0.279258960570139,0.492285377121169,0.165485810301932,0.393257685348886,0.146583977110514,0.335567244009927,0.298814002147529
2018-06-15,0.349342841468692,0.37143816687195,0.430353444247605,0.430353444247605,0.512452642627947,0.296931875273868,0.435766442018397,0.271455566453198,0.411751422946783,0.398437833973629
2018-07-15,0.182973390665159,-0.142373132411521,0.346593743233155,0.346593743233155,0.50990224147809,0.0412966375474169,0.0888158020572622,0.0847302268594265,0.255377162474511,0.23904422241186
2018-08-15,-0.150349404040692,0.301375767092016,0.114752903721148,0.114752903721148,0.0976427176949732,0.0771202225177711,-0.0462352761640129,-0.00798503444207011,0.165685020172862,0.0736762081745456
2018-09-15,-0.123583193367449,0.154031901402822,0.340489098699628,0.340489098699628,0.286528980462383,0.108506229033655,0.138509730062734,0.0681128781666317,0.169706381239228,0.207477485194841
2018-10-15,-0.0446142727982619,-0.14868226558333,0.364345879161298,0.364345879161298,0.268881091196291,0.0438822643896829,0.151027220426746,0.0429775942390846,0.161382728437604,0.199548951001715
2018-11-15,-0.469387720967787,-0.126550343627041,-0.207847524806168,-0.207847524806168,-0.098934428961059,-0.150887649791186,-0.137559790803575,-0.129388330900357,0.00592448308574346,-0.132362966711824
2018-12-15,-0.196914579122376,-0.0549382236417104,-0.275858850596922,-0.275858850596922,-0.0495313030394477,-0.29772284732371,-0.359820971552785,-0.198547558719658,0.00842424136786769,-0.206988020065939
2019-01-15,-0.0886121236953859,-0.438597309063528,-0.0238660684977166,-0.0238660684977166,0.0971975301016548,-0.457299323847334,-0.57754422558409,-0.251877953552403,-0.105777188727502,-0.191861899800729
2019-02-15,0.0591982237180963,-0.19502273556096,0.336734541425133,0.336734541425133,0.280895654766862,-0.489442067068161,-0.597741991955797,-0.269606231646114,-0.170562363459554,-0.0818554166446429
2019-03-15,-0.145362918613881,-0.0952965984985282,0.161220703706251,0.161220703706251,0.143381252531923,-0.19906675298603,-0.285100013097907,-0.280121165383379,-0.0805488181158175,-0.054144869948387
2019-04-15,-0.276020308618517,0.0388864844494566,-0.175275155381996,-0.175275155381996,-0.149641343128742,-0.263418316752973,-0.183747961291464,-0.25691061648224,-0.180059384213347,-0.197761133233251
2019-05-15,-0.116926299131382,-0.145637468772302,-0.445345311560503,-0.445345311560503,-0.551097868176696,-0.136421460727867,-0.172128592627103,-0.285431900128901,-0.124295674184204,-0.308580874137968
2019-06-15,-0.514554301960895,-0.264788547943875,-0.618400106857531,-0.618400106857531,-0.710797510083329,-0.19491473255355,-0.350495156861287,-0.467835096165089,-0.633546232206146,-0.513484134512066
2019-07-15,-0.431981060323305,-0.122110334636686,-0.128486326774583,-0.128486326774583,-0.283162393543338,-0.0655385573981811,-0.0530040018994324,-0.25313120153179,-0.231692102400666,-0.163357272903225
2019-08-15,-0.575338723705199,-0.480095778866292,-0.462331969381722,-0.462331969381722,-0.495405403760659,-0.28538424373295,-0.473813502903229,-0.320223182671404,-0.533926507161052,-0.43334525414182
2019-09-15,-0.229395003535291,-0.408285653378866,-0.0381541201378074,-0.0381541201378074,0.0948205592020294,-0.32746769299871,-0.174759878794185,-0.206960649629125,-0.127486638179303,-0.116880362953558
2019-10-15,-0.503822976985868,-0.537560143392665,0.0378219531972072,0.0378219531972072,0.0151947234490674,-0.295227390904878,-0.373723235306177,-0.258544077755357,-0.259544389847991,-0.15660006628156
2019-11-15,-0.307602610565951,-0.226137446770905,-0.248912705869477,-0.248912705869477,-0.239192732900397,-0.310136466247896,-0.564497816628981,-0.264971708500386,-0.27733821876762,-0.307708907826319
2019-12-15,-0.978453676210311,-0.471719410817356,-0.496482808572142,-0.496482808572142,-0.354241396567283,-0.278061398107844,-0.0205120637768219,-0.322078518355922,-0.410533103642866,-0.339770299656431
2020-01-15,-0.710448298714973,-0.29652396790421,0.0476598037786124,0.0476598037786124,0.116926834762211,-0.221638714102458,-0.21559029274401,-0.188951904252479,-0.299996104155223,-0.101990081847819
2020-02-15,-0.56487551040105,-0.901936907111631,-0.527073459325101,-0.527073459325101,-0.633534566691078,-0.897584311253674,-0.514986227555454,-0.803193161133015,-0.671411938271391,-0.653551017650688
2020-03-15,-2.35621580703095,-0.665138775762226,-1.97574603492571,-1.97574603492571,-3.02694738931792,-1.85150775558859,-1.4154849521753,-2.00828913800751,-1.02405232221648,-1.8968248038796
2020-04-15,-4.56816940914049,-0.530114773972123,-4.23866524235031,-4.23866524235031,-4.02457623282364,-2.52561352645249,-2.02134402063519,-2.36314781502561,-1.37276155572346,-2.96925337648014
2020-05-15,-3.70853192684546,-2.16680026166943,-2.614694356372,-2.614694356372,-1.75137688184663,-2.4595423470431,-2.47163955727034,-2.69597452304005,-2.19465902303786,-2.40036872071171
2020-06-15,-2.20741311637125,-4.26579260411552,-0.850671220650073,-0.850671220650073,-0.146541605466205,-2.88983393018626,-2.6665359585212,-1.70240957327764,-1.28225292259473,-1.48413091876374
2020-07-15,-1.86120239119016,-3.57341739097282,-1.51274845595285,-1.51274845595285,-1.40813067907767,-2.83996839995338,-2.24858503822386,-1.40221824931008,-1.63395152887092,-1.79405011533452
2020-08-15,-1.2429146046543,-2.00908501296552,-1.5406780627043,-1.5406780627043,-1.50698274966344,-2.02812550691706,-1.44523711730312,-1.09005493980619,-1.1466956989176,-1.471207448288
2020-09-15,-1.01471542829494,-1.63959388608742,-1.29283483448968,-1.29283483448968,-1.42651385709339,-0.97276651852933,-0.999623108046709,-1.06106099685019,-1.24301866659849,-1.1840932594425
2020-10-15,-0.892573204250907,-1.0988704578947,-0.875424620384384,-0.875424620384384,-0.991258359254992,-0.263215414901212,-0.403760772072034,-0.732459261217316,-0.874169679783745,-0.71653038971401
2020-11-15,-0.63711601972484,-0.89727827320186,-0.400306187940627,-0.400306187940627,-0.452088997442992,-0.403969634739865,-0.668219802791098,-0.604159172445535,-0.504732345787367,-0.490540332726873
2020-12-15,-0.443177856723942,-0.792750437115926,-0.213700598630902,-0.213700598630902,-0.19625803195274,-0.123412677556287,-0.125507145158583,-0.359345798277146,-0.41495982418197,-0.235269239198361
2021-01-15,-0.793973265154626,-0.576654854208874,-0.92512897610422,-0.92512897610422,-0.884761317539937,-0.080002371051883,0.0103985114492345,-0.221793577336114,-0.755176729774958,-0.5402276337803
2021-02-15,-0.819126888576699,-0.411992841452182,-1.05293031961674,-1.05293031961674,-0.901092731556128,-0.00918783075835844,0.263373924470705,0.102307269110566,-0.618353720328894,-0.466973389756511
2021-03-15,1.68442180175,-0.706515821921307,1.76787999283103,1.76787999283103,2.78920187762574,0.289499297227084,0.337655315115282,1.98652255958871,1.0239495351236,1.42322693862035
2021-04-15,3.79299282689488,-0.730347551224978,4.45831746569813,4.45831746569813,5.27876085709767,1.25270664981106,1.62139809412475,2.29986510865613,2.54008462376131,3.12992146640674
2021-05-15,2.91917479507324,1.36122987198485,3.19651618479168,3.19651618479168,3.04271935516457,1.28001954913427,0.931877165162683,2.65663128134609,2.2733340605956,2.36823054014094
2021-06-15,1.66722468453822,3.06810536549846,1.82279643859395,1.82279643859395,1.86495153706962,1.7183128036099,2.81201308652473,2.32018868163926,1.85549477480506,2.03093625154807
2021-07-15,0.93873158906453,2.41562091882707,0.841553842944313,0.841553842944313,0.889473722748526,2.50054572431828,3.04976075359766,1.77091309858302,0.83649060575338,1.5328987986985
2021-08-15,0.626046385957168,1.32052482863973,0.439854274621942,0.439854274621942,0.499128561417818,1.74802899080334,3.67016897015512,1.65189016936259,0.469282488552468,1.27402967564789
2021-09-15,0.19807058360257,0.710351551534328,0.169855278454486,0.169855278454486,0.364878251900113,1.30669629195955,1.32569553003546,0.979432952725613,0.223849579111849,0.648609023234509
2021-10-15,0.517415723102924,0.459413235906957,0.296001170969875,0.296001170969875,0.311009345047627,1.35507763640254,0.932742769412074,0.562830247998966,0.318265064568012,0.58170391505271
2021-11-15,0.835295212654772,0.125139560265063,0.915405093775656,0.915405093775656,0.879547951829812,1.08759217402919,0.662471764588617,0.756067848950379,0.875083081245712,0.870224715456432
2021-12-15,1.43985241919274,0.371621641012918,0.922678294554804,0.922678294554804,1.08341588562534,1.56116208414579,2.16683175081615,0.676709943967094,0.841994314976054,1.16792436694858
2022-01-15,1.09594412142614,0.621401845806163,0.587610234562778,0.587610234562778,0.693883032581219,1.84912243081589,2.44379001100059,0.655043447168922,0.582466908070639,1.05707518553754
2022-02-15,1.10216769263461,1.0982636201126,1.25005983761052,1.25005983761052,1.02754041215021,1.5937885725841,2.75658652552199,0.97749847431244,1.21233574518343,1.43826705785332
2022-03-15,0.47435891683996,0.836811508203433,0.750310253497727,0.750310253497727,0.669331731035866,1.29704526577456,0.786277333727737,0.677572928489879,0.723542838386259,0.80777008634425
