"date","true_value","ar","pred_ols","pred_ms","pred_qr","pred_rf","pred_xgbt","pred_mrf","pred_xgbl","pred_mean"
2017-01-15,0.0298074425533575,0.186927678836068,0.271790207854056,0.271790207854056,0.388796387282806,0.478926826938758,0.539137135884289,0.371791939783807,0.308610541193104,0.375834749541554
2017-02-15,0.146640873963704,0.313979882549152,0.457223841919656,0.457223841919656,0.620946319862359,0.390302474062833,0.297289675224686,0.231950117838824,0.4339275999361,0.412694838680588
2017-03-15,0.440468465336668,0.0122554881080212,0.619042352528804,0.619042352528804,0.421525096199798,0.326942370747289,0.458900443721152,0.562522644760387,0.602678852262023,0.515807730392608
2017-04-15,0.00165966188045911,0.115782016590253,0.168328755178381,0.168328755178381,0.173731798745384,0.176808532627456,0.0800668083813107,0.334166513110188,0.187437871602675,0.184124147831968
2017-05-15,0.761528161492639,0.383555699764565,0.645465707715305,0.645465707715305,0.666517343307132,0.313190484786691,0.168885513391722,0.575478528427825,0.476670075791876,0.498810480162265
2017-06-15,0.394222707338784,-0.0118542112892582,0.4989098361162,0.4989098361162,0.47170715755021,0.347139199053702,0.43541313815664,0.427031075781385,0.336020658443898,0.430732985888319
2017-07-15,0.39954985273123,0.67531857919604,0.54561029995722,0.54561029995722,0.509908548026943,0.422088179239396,0.503937510232876,0.419251814163734,0.330377904623949,0.468112079457334
2017-08-15,0.520328345437496,0.348080993256373,0.630654032054141,0.630654032054141,0.566575044886447,0.19930297196822,0.398926874674003,0.462492296942902,0.443540469355664,0.47602081741936
2017-09-15,0.650511391135489,0.349830593964106,0.497600368225784,0.497600368225784,0.404473368634237,0.345811657657579,0.270735341598924,0.597513436735223,0.489174819439189,0.443272765788103
2017-10-15,0.373285959188469,0.460098866877091,0.570549838696549,0.570549838696549,0.556918936328978,0.427040357492966,0.704158163130482,0.60917556888617,0.583355694397874,0.574535485375652
2017-11-15,0.63299706419172,0.580236938315159,0.870408929180255,0.870408929180255,0.907422797664522,0.474481654633578,0.641304595567953,0.69005387187619,0.845102235750001,0.757026144836108
