"date","true_value","ar","pred_ols","pred_ms","pred_qr","pred_rf","pred_xgbt","pred_mrf","pred_xgbl","pred_mean"
2017-01-15,0.0298074425533575,0.064374280256371,0.577707159748027,0.577707159748027,0.862181067958325,-0.016041964656387,0.183223790037834,0.328277158598736,0.127448878395005,0.377214749975653
2017-02-15,0.146640873963704,-0.0665454174086607,0.8718129677797,0.8718129677797,0.991702585653647,0.272938128298159,0.225428179694334,0.331370478039693,0.227883442606795,0.541849821407433
2017-03-15,0.440468465336668,0.12472831922287,0.586761125151815,0.586761125151815,0.660931220302864,-0.117623217987164,0.302281463227645,0.456157646628918,0.266420277675736,0.39166994859309
2017-04-15,0.00165966188045911,0.223890084543263,0.800893134409969,0.800893134409969,0.670275147711336,0.221389899040861,0.360518343347685,0.457262884072511,0.629912530592716,0.563020724797864
2017-05-15,0.761528161492639,-0.0138397329901593,0.701028655538559,0.701028655538559,1.12338060665582,0.697117496882452,0.586472149851945,0.56677785427979,0.331879009556979,0.672526346900586
2017-06-15,0.394222707338784,0.0709853276519281,0.586285046965319,0.586285046965319,1.0245513004054,-0.0945182510680046,0.521135525014952,0.39614858453167,0.296195571310607,0.473726117732181
2017-07-15,0.39954985273123,0.282821646547091,0.432530000665395,0.432530000665395,0.812852220500345,0.429871339270318,0.378144007645605,0.554567111136492,0.360102984234486,0.485799666302577
2017-08-15,0.520328345437496,-0.0313431407512027,0.572793459985708,0.572793459985708,0.737304914728059,0.418098188645253,0.461109922276877,0.52154080998445,0.358942851265895,0.520369086695993
2017-09-15,0.650511391135489,0.515554521794709,0.468432370340394,0.468432370340394,0.473341478626275,0.552159885539799,0.441070238152331,0.476266138162159,0.368912273009149,0.464087822024357
2017-10-15,0.373285959188469,0.257082414289064,0.617985045530642,0.617985045530642,0.554025288171408,0.543133867017599,0.396458905796058,0.54611812126733,0.48055255688585,0.536608404314219
2017-11-15,0.63299706419172,0.261941232059254,0.703382931325622,0.703382931325622,0.347917347676409,0.48891378627201,0.440740705518429,0.601908118147479,0.442098280888284,0.532620585879122
2017-12-15,0.919423757068093,0.352414195646771,0.786259642891246,0.786259642891246,0.672031250460737,0.469262423783761,0.461999717863267,0.572361970762805,0.481460377350266,0.604233575143333
2018-01-15,0.613931250767113,0.446679859854591,0.94800417255194,0.94800417255194,1.02374183161728,0.495819646865088,0.465249253484526,0.654179111820408,0.575368543823322,0.730052390387787
2018-02-15,0.15784570917476,0.250003061351717,0.857354106754361,0.857354106754361,0.873592998804369,0.38609372956586,0.353483370522914,0.622255646215217,0.465329533491591,0.630780498872667
2018-03-15,0.155352920520891,0.438936247103687,0.667632889341719,0.667632889341719,0.901133664713463,0.482598677042911,0.510917695585025,0.547563866349841,0.487475926859186,0.609279372747695
2018-04-15,0.286939909114188,0.650179980201537,0.828740047526858,0.828740047526858,0.957425093956041,0.222210788570166,0.351614293373498,0.431869109018547,0.423902779035873,0.577786022715406
2018-05-15,-0.175035380847713,0.432872542346558,0.648043466691744,0.648043466691744,0.73882469459163,0.317609019861526,0.246808153049468,0.440971200415224,0.468226059879535,0.501218008740125
2018-06-15,0.282023706781865,0.104688443819612,0.365745671735708,0.365745671735708,0.437207566162652,0.36852269706209,0.383105065252472,0.474652915773725,0.469228045018531,0.409172518962984
2018-07-15,0.145935150391335,0.100456510820392,0.523315415968654,0.523315415968654,0.389266559666015,0.356413421131779,0.146895716221128,0.35358243268651,0.358001169709064,0.378684304478829
2018-08-15,-0.140721950413239,0.191228577281292,0.378388800894949,0.378388800894949,0.213575051772266,0.26005923919627,0.419259864377864,0.372404759019153,0.334551759515586,0.33666118223872
2018-09-15,-0.341617874432201,-0.142418560798646,0.182081619705206,0.182081619705206,0.382317972413517,0.179197618204839,0.124127412002826,0.301878108262145,0.142322541420927,0.213429555959238
2018-10-15,0.0349137079917863,0.183913546672963,0.583112323376667,0.583112323376667,0.601664664316504,0.0992809388464695,0.180585666761363,0.243583277452046,0.120302727240927,0.34452027448152
2018-11-15,-0.626572597056784,0.0875484068609441,0.410994487552237,0.410994487552237,0.551807058813547,0.292076989298886,0.170812674680049,0.196533349305217,0.130360901721832,0.309082849846286
2018-12-15,-0.753087272078112,-0.118594535773961,0.0309676288928442,0.0309676288928442,-0.275614326658895,0.0718816300499337,-0.0304592662353774,0.0264688559990041,0.0243431510346571,-0.0173492425749985
2019-01-15,-0.281199423658907,-0.262850902720809,-0.0753685984318915,-0.0753685984318915,-0.362218236112781,0.0161218533443362,0.00854260725800087,-0.276042538278016,-0.0572439749674429,-0.117368212231384
2019-02-15,-0.0792314199348543,0.00366856068755609,-0.373321052056119,-0.373321052056119,-0.639247853484695,-0.00385911977312733,-0.179390099651278,-0.471492777109489,-0.211335868350365,-0.321709688925885
2019-03-15,-0.273817661519703,-0.470861614297453,-0.526458995189983,-0.177694450398865,-0.573336806165884,0.121386413308435,-0.185993954835142,-0.382999107103443,-0.249592083759889,-0.282098426306396
2019-04-15,-0.519418348187552,-0.565658143480993,-0.273390782737479,-0.528189411501084,-0.497289967001656,-0.222012044759466,-0.195122845784067,-0.53752499363419,-0.330791400312568,-0.369188777961502
2019-05-15,-0.290956057091771,-0.230519589806102,-0.562310466422842,-0.562310466422842,-0.710335497204099,-0.28701548755979,-0.189791657594554,-0.39733657421643,-0.27420616637563,-0.426186616542312
2019-06-15,-0.752712571239891,-0.0875645359225184,0.134397315992188,-0.0862417887930591,-0.321765167799803,-0.141343995765696,-0.0370389819994996,-0.498024663695992,-0.326713448528563,-0.182390104370061
2019-07-15,-0.502136119457628,-0.22410772943737,-0.0313419496435546,-0.356956443190451,-0.167792889332938,-0.186670319157139,-0.162828625290698,-0.484560764420016,-0.339904466790739,-0.247150779689362
2019-08-15,-0.640543420777396,-0.397895604786573,-0.0169487471758279,-0.0979300451300542,-0.383528392754348,-0.243309139890876,-0.31106497685873,-0.64138759462879,-0.419600088644497,-0.301966997869018
2019-09-15,-0.39534993399503,-0.23634742058734,0.240368585180665,0.277408925655635,0.142670540196413,-0.22665460924952,-0.0832842257474213,-0.463058925205391,-0.327772608977912,-0.0629031883067901
2019-10-15,-0.339957078514432,-0.568698793191825,-0.0624950797618747,0.163969895913207,-0.0267959523521073,-0.356456954991963,-0.414774340652912,-0.668996476682005,-0.389304671671563,-0.250693368599888
2019-11-15,-0.49634554106468,-0.393007783364755,-0.456769410772478,-0.745619064471999,-0.455645221555631,-0.369423468279501,-0.342852977859633,-0.545737487052221,-0.364133776558065,-0.46859734379279
2019-12-15,-0.688782218712499,-0.493451610459897,-0.669813895226841,-0.445943707793559,-0.714084531908939,-0.423534977082376,-0.337122320892402,-0.440942282956262,-0.505952036076226,-0.505341964562372
