"date","true_value","ar","pred_ols","pred_ms","pred_qr","pred_rf","pred_xgbt","pred_mrf","pred_xgbl","pred_mean"
2017-01-15,-0.671117490070259,-0.0748251862783133,0.30488528447204,0.30488528447204,0.352588719822422,0.218403890920338,0.0988867254221589,0.276558337399454,0.291616950285315,0.263975027541967
2017-02-15,-0.52217124183823,-0.0221118692966295,0.612008267908955,0.612008267908955,0.422744123858134,0.335228382974359,0.806582275416087,0.312525254667422,0.596646791190063,0.528249051989139
2017-03-15,1.10467078104335,0.0487613872724482,0.179051121921581,0.179051121921581,0.246031734364259,0.268457894907277,0.323197124152091,0.0378988098735169,0.184097826354452,0.202540804784966
2017-04-15,-0.433797716077877,0.0774149182731123,-0.371851106470847,-0.371851106470847,-0.0429084250797713,0.0842829346763661,-0.0579078729954386,0.272749013198224,-0.39513922852722,-0.126089398809933
2017-05-15,0.263490961357202,-0.085525288723924,1.44127712206872,1.13983396509356,1.56179271515318,0.243412347731569,0.266077921665155,0.0812276014749577,1.22646277828449,0.851440635924518
2017-06-15,-0.185572054540639,-0.0738902441444604,0.28804242867965,0.28804242867965,0.453454875842486,-0.00602153639572935,-0.156242438603203,0.404892865261712,0.287944910711875,0.222873362025206
2017-07-15,-0.305803609908611,0.102686021760873,0.498757146774271,0.498757146774271,0.455888483071457,0.0947226989690624,0.265131125363523,0.0849461267721357,0.4876962109164,0.34084270552016
2017-08-15,0.527075394589451,-0.0634396711214366,0.559352079848604,0.559352079848604,0.607201130342184,0.158484652341359,-0.097597527119625,0.307647751515324,0.553958639094993,0.378342686553063
2017-09-15,0.354149677960839,0.00882427039104264,0.726469356967843,0.929348277308688,0.738523675536495,0.146541944639307,0.371202520878429,0.276891856692435,0.702793857005681,0.555967355575554
2017-10-15,-1.04725446627374,-0.0362824502647751,0.469293532938423,0.348150655541449,0.492775295380866,-0.0143377740746512,0.366412660381968,0.338320882414037,0.449900355190444,0.350073658253219
2017-11-15,1.87805865048015,-0.0496582096447392,0.833500022872791,0.833500022872791,0.78686230258563,-0.014116006289389,-0.189633136280312,0.19725105242606,0.808073060284497,0.465062474067438
2017-12-15,0.989701914851424,0.03139272889955,-0.434818246797408,-0.979531343171424,-0.557007863156136,-0.399849455714018,0.0440048442103632,0.0696673629605743,-0.428735163736133,-0.383752837914883
2018-01-15,-1.09672305204066,0.018583922692387,0.187862319195764,0.187862319195764,-0.0805714654839955,0.116497887819663,0.268190851506341,0.334497367736555,0.177108443418557,0.17020681762695
2018-02-15,-0.323384226278442,-0.147908279704354,-0.905688490130151,-0.905688490130151,-1.33114420540693,-0.0943117078846611,0.145513936207038,0.192342183960784,-0.542735467514475,-0.491673177271221
2018-03-15,-0.96075313603296,0.180680156499728,1.13185099327201,1.13185099327201,1.22196833224816,0.356908466301635,0.058979662539425,0.634194718857523,0.953130042312734,0.784126172686214
2018-04-15,0.0353655643994073,0.101175499388553,-0.71994229143139,-0.71994229143139,-1.03069913505334,-0.223588555129569,-0.390960019896848,-0.466509366192617,-0.542373896704378,-0.584859365119933
2018-05-15,0.779635182229587,-0.134168255208161,-0.704064743990249,-0.704064743990249,-0.927602273650079,-0.23756678088631,-0.302427240103666,0.0271582541617042,-0.672756474437714,-0.50304628612808
2018-06-15,0.169724313994375,-0.0542159713190876,0.663488785543831,0.663488785543831,0.776574350772649,0.255662268874514,0.454309272845122,0.180421156630446,0.652396768480629,0.520905912670146
2018-07-15,0.427250822855018,-0.109549737374389,-0.997082763640316,-1.01197305317934,-0.996053728022042,-0.0399956915809761,-0.181458448068172,0.0399964003375259,-0.966447802531213,-0.593287869526361
2018-08-15,-0.143770503569178,-0.0159368592676547,-0.995056595051048,-1.0814275815221,-1.445683248908,-0.0390788502529991,-0.132439664495791,-0.225671293392909,-0.971162351447538,-0.698645655010055
2018-09-15,-0.666346728471836,0.033573792150973,0.360279855582528,-0.0685064171758067,0.564473650358881,-0.0517529323360078,0.185327556408013,-0.0556922185123771,0.349326658903422,0.183350879032665
2018-10-15,0.676131593649064,-0.00107490531604161,0.122327889871102,0.0368373161622822,0.432031541442811,0.217858176568943,-0.100540697794795,-0.173933279157677,0.0946948013282574,0.0898965354887033
2018-11-15,-1.45650418314747,0.0122377492038864,-0.311806022734327,-0.883941715886328,-0.367300215080717,-0.16038313038796,-0.13240037410645,-0.117125734469709,-0.24842223725376,-0.317339918559893
2018-12-15,-1.13650304270438,-0.0275215924854065,-0.211861993720404,-0.0211649770969038,0.00539064566094735,-0.141293154016054,-0.311851472048148,-0.0687533136537163,-0.16408310657339,-0.130516767349667
2019-01-15,1.06840136063112,-0.0642900741921762,-0.488358019703225,-0.295550700882223,-0.777402558973779,0.146815592000822,0.11271576104412,-0.35164288600093,-0.34460843916272,-0.285433035953991
2019-02-15,-0.83133762685631,0.0248032744103843,-0.601282165537379,-0.578909626283261,-0.175359269203525,-0.601935334819924,-0.0455963904276496,-0.370859583246795,-0.248874477619004,-0.374688121019648
2019-03-15,0.584566270628229,-0.110831148798742,0.000994195649804519,0.235899646459016,0.0857789745319088,-0.195673136040015,-0.0290949794343155,-0.1380119387482,-0.074997330888113,-0.0164435097814163
2019-04-15,-0.39351463601013,-0.102214245004227,-0.563418883812059,-0.581606693852605,-1.04523546250202,-0.0591174854750369,0.174638702115425,-0.208674418170835,-0.557116831295757,-0.405790153284698
2019-05-15,0.7330025310702,0.0249194858503356,0.622202055339693,1.16244919399437,1.28499134989254,-0.385906516359207,-0.262283752327181,0.122223001177246,0.533778285048108,0.439636230966509
2019-06-15,-1.68293751289402,-0.071236698895768,-0.993489840407322,-0.856909525691192,-0.935217056693546,-0.904140141333066,-0.379131188132302,-0.0486072443884124,-0.906961876091237,-0.717779553248154
2019-07-15,0.505213306022302,-0.0102816243023758,-0.126816274814923,-0.347865382847976,0.0682353992952429,-0.286606277996187,-0.344938831246878,-0.227761710501096,-0.132296417131069,-0.199721356463269
2019-08-15,0.461059657763012,-0.0471143874337266,-1.05628074730005,-0.74273575364945,-0.979523515279269,-0.47124710158659,-0.467076688388035,-0.27437253111297,-1.03417718773669,-0.717916217864723
2019-09-15,-0.723632542599633,0.00639195809902224,-0.468505748873892,-0.888071968446296,-0.653836026932424,0.0406786499904122,-0.116947299651486,-0.00283688518684556,-0.452982795049804,-0.363214582021476
2019-10-15,-0.136683277981868,-0.135868594855544,1.34481433314555,1.11966570793981,1.76820206380022,0.373024058875724,0.500501378064895,-0.100300616024551,1.30099909033237,0.900986573733431
2019-11-15,-0.680376345970377,-0.00303249142629153,-0.813613954670176,-0.421365847575639,-0.899057772835613,-0.601584068401347,-0.658990642172742,-0.269290593418067,-0.792518426043219,-0.636631615016686
2019-12-15,-0.247144156708005,-0.00314881397705499,0.227375711209567,0.416795771670796,0.53595623915473,0.206011173054349,0.395189502988759,0.141867643206905,0.216715818022859,0.305701694186852
2020-01-15,-2.63547716052343,-0.0749123464152621,0.831522573424041,0.677442560297298,0.893675784595089,0.214448750594736,0.538894595950194,0.0910673433447128,0.818183328739421,0.58074784813507
2020-02-15,0.249940391339286,-0.043231541033837,0.301626911311762,0.317311755346228,0.282009997216755,0.158941177313601,0.0316917187251506,-0.0459162260573743,0.276648382367218,0.188901959460477
2020-03-15,-2.65254361704235,-0.0749512552684978,-1.97636020007288,-3.35454543942812,-2.00312025841836,-0.657245150238798,-0.220666775373235,-0.930787595262205,-0.586916055590729,-1.3899487820549
2020-04-15,-8.88522321832648,-0.0542314795842738,-2.85821209995581,-1.23959915199584,-3.2759838648007,-4.49291474271568,-2.99139729834496,-0.859484238626851,-0.402556418424546,-2.30287825926634
2020-05-15,0.466232015256787,-0.192138383453315,-1.46453134609267,-4.67445135852236,-1.05534540497394,-1.80549314118553,-3.47052933893177,-2.19947354646083,-1.75520241288421,-2.34643236415019
2020-06-15,4.54965476567791,-0.0322405843543187,-5.24534623601694,-5.92895948045188,-6.07649642172665,-1.55544505577607,-0.540213561365491,-0.159698311736398,-1.12858320036249,-2.94782032391942
2020-07-15,3.21904583969094,-0.246081474428074,-0.0879886520567756,-1.57165603258671,-1.21508464310787,-0.674511979504174,0.161000096295726,0.637929951261934,0.342186127252144,-0.344017876063675
2020-08-15,1.59198885031409,-0.889536555695216,-0.618297186321621,-2.48177794009857,0.0175243811968395,-0.352248953465187,-0.0298035616192122,1.10456787679084,-0.511117698708341,-0.410164726032178
2020-09-15,1.58968291391198,-0.0864950385263256,-0.457580758713039,0.277536989395653,-1.41684666466946,0.0483431381522483,0.246677273767315,0.765232002213061,-0.37470903424089,-0.130192436299301
2020-10-15,0.360113701409507,0.322784393397668,-0.00701794270674069,0.0822858741413678,-0.118318761539005,0.353675915385476,0.431861331702948,0.585317378912149,0.0207833170981363,0.192655301856333
2020-11-15,1.17269513930455,-0.0289165983188631,-0.388765609974921,-0.251372307004342,-0.896108972857345,-0.249058371745932,-0.178009537146663,-0.028638807995283,-0.377926985330035,-0.338554370293503
2020-12-15,0.184726047516388,-0.179693729771344,2.23593858300759,1.73923904832028,2.48216991902421,0.813694554506114,0.560859440450332,1.31965927721544,2.18153579867455,1.61901380302836
2021-01-15,0.271645411521267,-0.160238221384866,0.136705887369248,0.081595958212078,0.592415096456256,0.360662771398798,0.0756725811215496,1.40978349998386,0.186012056280237,0.406121121546004
2021-02-15,-0.451180944806046,-0.0750355959678546,-0.159307606818692,-0.257617464584892,-0.379110621529344,0.142112803341793,0.694005795122311,0.0970572063785844,-0.128380941766598,0.0012513100204518
2021-03-15,1.90525446678651,-0.0787446169250928,1.83963926830428,0.78471529697427,1.60246145512039,0.496482836696476,0.532483387854989,0.804394709880067,1.80422772595907,1.12348638296993
2021-04-15,-0.171532244310674,-0.0512582434523475,0.905226727435937,1.35356361522226,1.38110539037492,0.0541960156733303,0.513382362362449,2.10878040446422,0.911752222482889,1.03257239114514
2021-05-15,-1.14783705037564,-0.0503350658426273,0.552247977335943,1.30327154813435,1.93546797684392,-0.12113775832252,-0.473077778698262,0.935895134661945,0.51174370797499,0.663487258275767
2021-06-15,0.56201356235313,-0.0371539686433931,0.491979266207577,0.778798807463879,1.41861065191204,-0.679977265421736,-0.164548154896855,0.258078083603278,0.461129940935328,0.366295904257644
2021-07-15,-0.8217793883096,-0.0569564282706354,1.02812477324334,0.921319136656201,1.01133427027155,0.0784900772041982,0.194895762445547,1.12314335620322,0.989610001963865,0.763845339712561
2021-08-15,0.735345510353356,-0.033473568740351,-0.0734418464683212,0.11167034380192,0.77064747287491,-0.745250606435316,0.332454424325411,0.441983166640643,-0.0648305598736105,0.110461770695091
2021-09-15,-0.843680899706851,-0.0268665195194028,0.58824945520719,1.4871117981871,0.512931791877058,0.0130915390745884,0.477293193610088,-0.223903488023522,0.542624591012351,0.485342697277837
2021-10-15,0.747274130325563,-0.0467050555667101,0.554922493545401,0.211240412589375,0.616797710612724,0.221095253747158,0.311413189894161,-0.366858406431364,0.381042105155799,0.275664679873322
2021-11-15,2.10050907523453,-0.0265279974347574,-0.221055759331875,-0.262033280536981,-0.685446904847878,-0.143880201443924,0.0742082679776476,-0.484625288468118,0.0274027929575319,-0.242204339099085
2021-12-15,0.98197698432867,-0.0541295200187709,-0.98090220119206,-0.79103088294393,-1.01910121180774,-0.659205737147626,0.314177893003994,-0.727971167374675,-0.599008392968772,-0.63757738577583
2022-01-15,-1.24399832860957,-0.0290424030675078,-0.0722483591224697,0.334901139238815,-0.0645267664026393,0.339000677856969,0.477606207781,0.110344099774334,0.208412260695671,0.190498465688812
2022-02-15,0.116741341346663,-0.0500209234537747,-1.74593059181154,-2.17271975405751,-1.51190723347267,-0.146622499091468,0.0292638718720734,-0.963904707727904,-1.11470894307237,-1.08950426533734
2022-03-15,-1.61216472188211,-0.0728561637346818,-0.390985385414024,0.353385983257193,-0.281038057979356,-0.333333147523992,-0.156074460027272,-0.282111627477593,-0.172367398267185,-0.180360584776033
2022-04-15,0.549885688996317,-0.0392340167255681,0.63653594315922,0.508128251298566,-0.594790534254647,0.13557462610202,0.436044852998307,0.43922677370606,0.308912741580895,0.267090379227203
2022-05-15,1.05978083199046,-0.00964785024730494,0.942339801421272,1.47900810465595,0.891410907707417,-0.261794390557729,0.0714676825972987,-0.954395320828254,0.667943879112232,0.405140094872599
2022-06-15,-0.176763398836561,-0.0285192547994754,1.57894597282991,1.57894597282991,1.33288364514281,0.00357668785485571,-0.706198798088282,-0.105914710244396,1.48181795970566,0.737722390004354
2022-07-15,-0.204743890077965,0.00813092882577961,0.0312988237371494,0.360209970499109,-0.272505011003856,-1.49166689046888,-0.217831565455311,-0.700873456113719,-0.00361143062914889,-0.327854222776379
2022-08-15,0.405283761794182,-0.046156605439473,-0.418580132986503,-0.311970257826292,-0.377862977110262,-0.52720924056171,-0.120937957539575,-0.192725060158964,-0.391261958015144,-0.334363940599779
2022-09-15,0.0397249560276116,-0.0585474348181697,-0.382552570152642,-0.179259548261439,-0.322373873868082,0.0738941335546125,0.424624945077629,-0.391042845045922,-0.391280188251282,-0.166855706706732
2022-10-15,-0.720376695555283,-0.022250147136467,-2.11198988509505,-1.4590408865336,-1.97850749341208,-0.360638969921969,0.0661869055935224,-0.480699589894171,-2.07064195683978,-1.19933312515759
2022-11-15,-1.62050467351094,-0.0228765377150273,-0.89039470942148,-0.698221464260638,-0.637868548214029,0.00807459781893886,0.948477134197181,-0.287651274290325,-0.840202359968431,-0.342540946305541
2022-12-15,-0.527015336052629,-0.037477503132919,-0.336641922691118,-0.438781632976239,-0.499900378319885,-0.032075790686926,0.462078796311699,0.0616939790922429,-0.280905815624463,-0.15207610927067
2023-01-15,-0.365368747319374,-0.0268263001445742,0.582531959632384,0.861668211975567,0.556501379156867,0.303217472251877,0.650716162406699,-0.391063269364727,0.28302362556277,0.40665650594592
2023-02-15,-0.102811649285781,-0.0101556050999473,1.68835376788909,1.94961628899314,1.22880560042015,-0.070171996758662,0.329940995818357,0.214442873113266,1.23316370581285,0.939164462184028
2023-03-15,1.10361151838804,0.00372880360086918,0.997727172761205,0.145142084062191,0.545488686021725,0.360697799100399,0.699656255250011,-0.0537331868702983,0.699621313455622,0.484942874825836
2023-04-15,-1.26734554862342,-0.0265701759521975,-0.397968569609684,-0.853901350792736,-0.415610028959612,-0.14677271440195,0.358001709241788,0.0700944919587392,-0.270675935189523,-0.23669034253614
2023-05-15,0.480697433504408,-0.0325474986053164,-0.744129785126715,-0.0520819983542998,-0.558077816214679,-0.284292469031155,0.0978972203984131,0.121280077331754,-0.547197461291952,-0.280943176041233
2023-06-15,-0.64326470761667,-0.039977145735838,-0.192551221926315,0.248432924218524,-0.457463853264636,-0.47397725942538,0.352606933129705,-0.38718904504003,-0.258197310261817,-0.166905547509993
2023-07-15,-0.273982797429633,-0.0737671425164388,-1.22497230042995,-1.13963394661466,-1.41981444699634,-0.138887073799679,-0.049485159218188,0.0306869229762309,-0.476129164304796,-0.631176452626769
2023-08-15,0.304998322798677,-0.00451782821390781,0.626754461756841,0.240668934348577,0.353822728204248,0.262423153932614,0.325733179021683,0.0604909525785037,0.46559363670547,0.333641006649705
2023-09-15,-0.422845380157747,-0.0560690355680555,-0.252821337122906,0.0804196522906473,-0.308706256795333,-0.0214885985801383,0.671553444856955,-0.040586622675216,-0.0716415453319852,0.00810410523457473
