"date","true_value","ar","pred_ols","pred_ms","pred_qr","pred_rf","pred_xgbt","pred_mrf","pred_xgbl","pred_mean"
2017-01-15,0.151612792694742,0.0325683944398035,0.436107588683768,0.436107588683768,0.376607798806885,-0.0642185555036748,0.328905118992166,0.139785919636438,0.253730758410608,0.272432316815708
2017-02-15,-0.229977436838669,-0.059970922183849,0.521893874212771,0.521893874212771,0.622749803742291,0.176104645933369,0.295289779311457,0.179395318028767,0.264547935952144,0.36883931877051
2017-03-15,0.323400529034475,0.170990206821863,0.137364681273973,0.137364681273973,0.0361294151160609,0.089628166120544,0.304632573529505,0.237605298267147,0.196815368454862,0.162791454862295
2017-04-15,0.148378111731454,0.120686981805793,0.141089433884653,0.141089433884653,0.392515640664098,-0.096668815371824,0.336521631432282,0.263013186785544,0.173904556954085,0.19306643831907
2017-05-15,0.83631478554159,0.0599426447414903,0.155383863996093,0.155383863996093,0.273779555280348,0.188091232160606,0.289729992096272,0.408489738588244,0.135587210427891,0.229492208077935
2017-06-15,0.290516307693959,-0.21500279326629,0.224394126886855,0.224394126886855,0.275792660078721,0.0305098840587231,0.142023601796453,0.224063277577534,0.133782090196178,0.179279966783046
2017-07-15,0.620868654136819,0.183039778040098,0.281575907927577,0.281575907927577,0.545240704042132,0.347966983386181,0.413586332280863,0.366321751469638,0.132836062470119,0.338443378500584
2017-08-15,0.565887669069864,0.0577693435856231,0.395351361556383,0.395351361556383,0.515354394080989,0.210910113280472,0.294134890705314,0.352949031272053,0.221594073857465,0.340806460901294
2017-09-15,0.499135337560941,0.558871664229437,0.777167816506054,0.777167816506054,0.787630575857695,0.501850366576028,0.461403747016173,0.459496470989617,0.350474458742318,0.587884464599134
2017-10-15,0.597162612624397,0.170508092470648,0.46384288572292,0.46384288572292,0.297152702276573,0.52130341684518,0.446201998526588,0.5186552085232,0.36761922612544,0.439802617677546
2017-11-15,0.61415343204322,0.412133227756912,0.623315924379235,0.623315924379235,0.609894444945642,0.37192989218946,0.38271144008598,0.583747872853349,0.402330521425032,0.513892288608276
2017-12-15,0.722830618256522,0.377130735143716,0.818972292032761,0.818972292032761,0.864122534223809,0.505857543276706,0.4028164129164,0.601417397650638,0.403535119073405,0.630813370172354
2018-01-15,0.4570874848639,0.328169051384427,0.723346934855031,0.723346934855031,0.79558576942971,0.567740607686295,0.403877434550355,0.623205355400865,0.461897405013905,0.614142920255885
2018-02-15,0.263480629400182,0.402839753776302,0.756892369596012,0.756892369596012,1.00701321437085,0.102842799499495,0.378176495546229,0.633322135028641,0.466977763327079,0.586016735280616
2018-03-15,0.242030600153956,0.417330009593972,0.74343142946699,0.74343142946699,0.924103801120709,0.393852977581931,0.319622891445196,0.611596732335297,0.456165014438588,0.598886325122243
2018-04-15,0.423870882380858,0.499762164497822,0.951388433261832,0.951388433261832,1.25437226443661,0.27942729190136,0.416518079414541,0.425619564766116,0.401094309346688,0.668544053769855
2018-05-15,-0.144227473060876,0.308636306715444,0.604687387392705,0.604687387392705,0.788050598870885,0.101657384865487,0.349053470503108,0.431691312874577,0.401543146939176,0.468767241262663
2018-06-15,0.349342841468692,0.167067682360565,0.374488532728191,0.374488532728191,0.670503977208088,0.28385922436494,0.385037587249402,0.263273222726184,0.389763933603945,0.391630715801277
2018-07-15,0.182973390665159,0.149925088271323,0.4545961494064,0.4545961494064,0.25744614209904,0.165319094895278,0.343307912384669,0.15432194476381,0.354651392864752,0.31203411226005
2018-08-15,-0.150349404040692,0.280553651475779,-0.088714432014466,-0.088714432014466,0.00552434875821457,0.205181637220123,0.412697874226445,0.16930902536274,0.379454825252794,0.142105549541626
2018-09-15,-0.123583193367449,-0.132842818184748,-0.0900402624457321,-0.0900402624457321,0.0406808611269136,0.104601877533595,0.371982628039787,0.0660379918043715,0.221526633840481,0.0892499239219549
2018-10-15,-0.0446142727982619,0.224280727876348,0.181273000102192,0.181273000102192,0.302059986356183,0.211832853342792,0.37826544864998,-0.0903070852207797,0.255077813654823,0.202782145283912
2018-11-15,-0.469387720967787,0.104643746529801,-0.188862116663107,-0.188862116663107,-0.0731102826445232,-0.0526058791057993,0.00542505159266798,0.0090643108189546,-0.142950157352587,-0.0902715985739289
2018-12-15,-0.196914579122376,-0.138600920346889,-0.108494331653787,-0.108494331653787,0.032059418777525,-0.43215771597839,-0.0687733704116349,-0.205086633688144,-0.101007070698573,-0.141707719329542
2019-01-15,-0.0886121236953859,-0.119267402080565,0.0375126708573421,0.0375126708573421,-0.0564985353225741,-0.10330417444217,-0.269320207943765,-0.244926060461554,-0.0556703984621729,-0.093527719273936
2019-02-15,0.0591982237180963,-0.0643651426170533,-0.366206294582597,-0.366206294582597,-0.36088563780308,-0.284119864034456,-0.458486359045873,-0.417512991032168,-0.263983708573783,-0.359628735664936
2019-03-15,-0.145362918613881,-0.37329139174306,-0.956190564843197,-0.956190564843197,-0.877295259882965,-0.266101289862036,-0.640923333957092,-0.508239633694748,-0.409530483551654,-0.65921016151927
2019-04-15,-0.276020308618517,-0.17812313427968,-0.718702053620362,-0.718702053620362,-0.536635458322348,-0.312138049434995,-0.625074371755886,-0.451844713831347,-0.317567793086639,-0.525809213381706
2019-05-15,-0.116926299131382,-0.100125223116926,-0.969992539705948,-0.969992539705948,-0.921363590843086,-0.201499418799114,-0.609719553147181,-0.479933293875458,-0.440906198407687,-0.65620101921206
2019-06-15,-0.514554301960895,0.00685926145956494,-0.579846008411121,-0.579846008411121,-0.455059181802664,-0.270665500674476,0.029661361850004,-0.41925619772743,-0.460183789399956,-0.390742189225252
2019-07-15,-0.431981060323305,-0.138268983124671,-0.287323132408652,-0.287323132408652,-0.319373296417939,-0.18696627965686,-0.304753328654417,-0.416271176874368,-0.307509913418288,-0.301360037119882
2019-08-15,-0.575338723705199,-0.23267201517898,-0.237857765384919,-0.237857765384919,-0.36558295904434,-0.291653014932996,0.0620178085463424,-0.441732973397308,-0.36974144489852,-0.268915444928094
2019-09-15,-0.229395003535291,-0.118724434824526,-0.0343417141563692,-0.0343417141563692,-0.081625643218413,-0.324173427495123,-0.158724067899103,-0.304869652694422,-0.294363698242592,-0.176062845408913
2019-10-15,-0.503822976985868,-0.407251826191247,-0.357620407694901,-0.357620407694901,-0.277536057533969,-0.264084746832958,-0.273406147419239,-0.369135897999637,-0.363990458492945,-0.323342017666936
2019-11-15,-0.307602610565951,-0.350149545659075,-0.466191488468447,-0.466191488468447,-0.541606862095686,-0.404220925047678,-0.294390001219915,-0.31504081275942,-0.398847273998911,-0.412355550294072
2019-12-15,-0.978453676210311,-0.455570632249642,-0.740443632586611,-0.740443632586611,-0.73987885688143,-0.30145133689694,-0.28697873919809,-0.34464240461753,-0.414150034064073,-0.509712662404469
2020-01-15,-0.710448298714973,-0.208013758773466,-0.892069697630347,-0.892069697630347,-0.617198745609319,-0.476065030127482,-0.192153972750284,-0.361265486550064,-0.53295684742554,-0.56625421110334
